,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
9403,2011-12-27 19:00:00,12,27,20,-0.1,86,-0.9875,-0.7333333333333331,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,6458.246964026335,6.045129025864014,6.045129025864014,0.05,1068.338977777778,18941.777213333335,17.730119004675462,3493.341320000003,21.0,0.05,1068.338977777778,18941.777213333335,17.730119004675462,3493.341320000003,21.0,,0.0,0.05,1068.338977777778,18941.777213333335,17.730119004675462,3493.341320000003,21.0,-0.0,25.5
9404,2011-12-27 20:00:00,12,27,21,-0.3,86,-0.9875,-0.7333333333333331,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,5407.739788349458,5.061820172093642,5.061820172093642,0.05,1068.338977777778,18908.664973333336,17.699124872018356,3526.4535600000017,21.0,0.05,1068.338977777778,18908.664973333336,17.699124872018356,3526.4535600000017,21.0,,0.0,0.05,1068.338977777778,18908.664973333336,17.699124872018356,3526.4535600000017,21.0,-0.0,25.5
9405,2011-12-27 21:00:00,12,27,22,-0.5,87,-0.9875,-0.7333333333333331,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,4486.918166473428,4.199901210949488,4.199901210949488,0.05,1068.338977777778,18875.552733333338,17.668130739361253,3559.5658000000003,21.0,0.05,1068.338977777778,18875.552733333338,17.668130739361253,3559.5658000000003,21.0,,0.0,0.05,1068.338977777778,18875.552733333338,17.668130739361253,3559.5658000000003,21.0,-0.0,25.5
9406,2011-12-27 22:00:00,12,27,23,-0.7,87,-0.9875,-0.7333333333333331,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,3675.684642107177,3.4405602702551072,3.4405602702551072,0.05,1068.338977777778,18842.440493333335,17.637136606704146,0.0,17.637136606704146,0.05,1068.338977777778,18842.440493333335,17.637136606704146,0.0,17.637136606704146,,0.0,0.05,1068.338977777778,18842.440493333335,17.637136606704146,0.0,17.637136606704146,-0.0,25.5
9407,2011-12-27 23:00:00,12,27,24,-0.9,87,-0.9875,-0.7333333333333331,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,2957.0562750914164,2.7679007661428834,2.7679007661428834,0.05,1068.338977777778,15773.409912163466,14.764424251348851,251.67475450320308,15.0,0.05,1068.338977777778,15773.409912163466,14.764424251348851,251.67475450320308,15.0,,0.0,0.05,1068.338977777778,15773.409912163466,14.764424251348851,251.67475450320308,15.0,-0.0,25.5
9408,2011-12-28 00:00:00,12,28,1,-1.2,88,-0.5708333333333333,-1.1528508771929826,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,2300.125862767881,2.152992552562585,2.152992552562585,0.05,1068.338977777778,13342.993226666667,12.489475254774524,2682.091440000002,15.0,0.05,1068.338977777778,13342.993226666667,12.489475254774524,2682.091440000002,15.0,,0.0,0.05,1068.338977777778,13342.993226666667,12.489475254774524,2682.091440000002,15.0,-0.0,25.5
9409,2011-12-28 01:00:00,12,28,2,-1.4,89,-0.5708333333333333,-1.1528508771929826,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,1711.888152174556,1.602382940043437,1.602382940043437,0.05,1068.338977777778,13309.880986666667,12.45848112211742,2715.2036800000024,15.0,0.05,1068.338977777778,13309.880986666667,12.45848112211742,2715.2036800000024,15.0,,0.0,0.05,1068.338977777778,13309.880986666667,12.45848112211742,2715.2036800000024,15.0,-0.0,25.5
9410,2011-12-28 02:00:00,12,28,3,-1.6,90,-0.5708333333333333,-1.1528508771929826,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,1181.6977897614365,1.1061075317306621,1.1061075317306621,0.05,1068.338977777778,13276.768746666668,12.427486989460316,2748.315920000001,15.0,0.05,1068.338977777778,13276.768746666668,12.427486989460316,2748.315920000001,15.0,,0.0,0.05,1068.338977777778,13276.768746666668,12.427486989460316,2748.315920000001,15.0,-0.0,25.5
9411,2011-12-28 03:00:00,12,28,4,-1.9,92,-0.5708333333333333,-1.1528508771929826,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,684.00301947907,0.6402490536307545,0.6402490536307545,0.05,1068.338977777778,13227.100386666669,12.380995790474659,2797.9842800000006,15.0,0.05,1068.338977777778,13227.100386666669,12.380995790474659,2797.9842800000006,15.0,,0.0,0.05,1068.338977777778,13227.100386666669,12.380995790474659,2797.9842800000006,15.0,-0.0,25.5
9412,2011-12-28 04:00:00,12,28,5,-2.1,94,-0.5708333333333333,-1.1528508771929826,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,230.32409786109787,0.2155908402220694,0.2155908402220694,0.05,1068.338977777778,13193.988146666668,12.350001657817554,2831.096520000001,15.0,0.05,1068.338977777778,13193.988146666668,12.350001657817554,2831.096520000001,15.0,,0.0,0.05,1068.338977777778,13193.988146666668,12.350001657817554,2831.096520000001,15.0,-0.0,25.5
9413,2011-12-28 05:00:00,12,28,6,-2.3,96,-0.5708333333333333,-1.1528508771929826,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,-186.16014035507615,-0.17425194084213108,-0.17425194084213108,0.05,1068.338977777778,13160.875906666668,12.31900752516045,2864.2087600000013,15.0,0.05,1068.338977777778,13160.875906666668,12.31900752516045,2864.2087600000013,15.0,,0.0,0.05,1068.338977777778,13160.875906666668,12.31900752516045,2864.2087600000013,15.0,-0.0,25.5
9414,2011-12-28 06:00:00,12,28,7,-2.6,98,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,-587.7698999269239,-0.5501717265333964,-0.5501717265333964,0.05,1068.338977777778,13111.207546666668,12.272516326174792,9323.91098666667,21.0,0.05,1068.338977777778,13111.207546666668,12.272516326174792,9323.91098666667,21.0,,0.0,0.05,1068.338977777778,13111.207546666668,12.272516326174792,9323.91098666667,21.0,-0.0,25.5
9415,2011-12-28 07:00:00,12,28,8,-2.8,100,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,0.0,2.9082352941176475,0.05588235294117647,1075.4638248366014,-834.7919757348063,-0.7762157651947419,-0.7762157651947419,0.05588235294117647,1075.4638248366014,18620.22416627451,17.313668517956465,3964.516155294117,21.0,0.05588235294117647,1075.4638248366014,18620.22416627451,17.313668517956465,3964.516155294117,21.0,0.0,0.0,0.05588235294117647,1075.4638248366014,18620.22416627451,17.313668517956465,3964.516155294117,21.0,-0.0,25.5
9416,2011-12-28 08:00:00,12,28,9,-1.6,96,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,7.35,8.72470588235294,0.06764705882352941,1089.7135189542485,-196.11223534329247,-0.1799667820323024,-0.1799667820323024,0.06764705882352941,1089.7135189542485,19462.97144156863,17.860631352216693,3421.0124564705875,21.0,0.06764705882352941,1089.7135189542485,19462.97144156863,17.860631352216693,3421.0124564705875,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,19462.97144156863,17.860631352216693,3421.0124564705875,21.0,-0.0,25.5
9417,2011-12-28 09:00:00,12,28,10,-0.8,94,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,16.799999999999997,8.72470588235294,0.06764705882352941,1089.7135189542485,964.2166896195307,0.884835025764247,0.884835025764247,0.06764705882352941,1089.7135189542485,20085.020034509806,18.43146816585752,2798.9638635294104,21.0,0.06764705882352941,1089.7135189542485,20085.020034509806,18.43146816585752,2798.9638635294104,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,20085.020034509806,18.43146816585752,2798.9638635294104,21.0,-0.0,25.5
9418,2011-12-28 10:00:00,12,28,11,-0.7,95,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,13.3,10.178823529411762,0.07058823529411765,1093.2759424836602,1839.4018594358602,1.6824680649765156,1.6824680649765156,0.07058823529411765,1093.2759424836602,19998.925794509807,18.292660633396043,2959.868997647056,21.0,0.07058823529411765,1093.2759424836602,19998.925794509807,18.292660633396043,2959.868997647056,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,19998.925794509807,18.292660633396043,2959.868997647056,21.0,-0.0,25.5
9419,2011-12-28 11:00:00,12,28,12,0.2,92,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,34.3,10.178823529411762,0.07058823529411765,1093.2759424836602,3780.935590293341,3.458354330658703,3.458354330658703,0.07058823529411765,1093.2759424836602,21220.3741427451,19.409897646277216,1738.4206494117643,21.0,0.07058823529411765,1093.2759424836602,21220.3741427451,19.409897646277216,1738.4206494117643,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,21220.3741427451,19.409897646277216,1738.4206494117643,21.0,-0.0,25.5
9420,2011-12-28 12:00:00,12,28,13,1.1,89,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,46.2,5.816470588235295,0.061764705882352944,1082.5886718954248,5920.740950341395,5.469058659162954,5.469058659162954,0.061764705882352944,1082.5886718954248,21756.948846274514,20.09715177250273,977.4132635294081,21.0,0.061764705882352944,1082.5886718954248,21756.948846274514,20.09715177250273,977.4132635294081,21.0,0.0,0.0,0.061764705882352944,1082.5886718954248,21756.948846274514,20.09715177250273,977.4132635294081,21.0,-0.0,25.5
9421,2011-12-28 13:00:00,12,28,14,1.2,89,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,27.65,8.72470588235294,0.06764705882352941,1089.7135189542485,6980.402806384856,6.405722866578412,6.405722866578412,0.06764705882352941,1089.7135189542485,21001.391516862746,19.272396966330092,1882.5923811764696,21.0,0.06764705882352941,1089.7135189542485,21001.391516862746,19.272396966330092,1882.5923811764696,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,21001.391516862746,19.272396966330092,1882.5923811764696,21.0,-0.0,25.5
9422,2011-12-28 14:00:00,12,28,15,1.1,90,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,22.049999999999997,10.178823529411762,0.07058823529411765,1093.2759424836602,7603.933412197013,6.955182234160119,6.955182234160119,0.07058823529411765,1093.2759424836602,20779.322490980394,19.006475568990176,2179.472301176469,21.0,0.07058823529411765,1093.2759424836602,20779.322490980394,19.006475568990176,2179.472301176469,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,20779.322490980394,19.006475568990176,2179.472301176469,21.0,-0.0,25.5
9423,2011-12-28 15:00:00,12,28,16,0.5,93,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,5.949999999999999,10.178823529411762,0.07058823529411765,1093.2759424836602,7180.674220218081,6.568034602412741,6.568034602412741,0.07058823529411765,1093.2759424836602,19860.023592156864,18.165609266988593,3098.771199999999,21.0,0.07058823529411765,1093.2759424836602,19860.023592156864,18.165609266988593,3098.771199999999,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,19860.023592156864,18.165609266988593,3098.771199999999,21.0,-0.0,25.5
9424,2011-12-28 16:00:00,12,28,17,0.4,94,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,0.0,8.72470588235294,0.06764705882352941,1089.7135189542485,6440.48527332196,5.910255458244309,5.910255458244309,0.06764705882352941,1089.7135189542485,19469.34292392157,17.866478285600664,3414.6409741176467,21.0,0.06764705882352941,1089.7135189542485,19469.34292392157,17.866478285600664,3414.6409741176467,21.0,,0.0,0.06764705882352941,1089.7135189542485,19469.34292392157,17.866478285600664,3414.6409741176467,21.0,-0.0,25.5
9425,2011-12-28 17:00:00,12,28,18,0.3,94,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,0.0,2.9082352941176475,0.05588235294117647,1075.4638248366014,5532.864867516309,5.144631311385052,5.144631311385052,0.05588235294117647,1075.4638248366014,19155.550912156865,17.81143211866492,3429.1894094117633,21.0,0.05588235294117647,1075.4638248366014,19155.550912156865,17.81143211866492,3429.1894094117633,21.0,,0.0,0.05588235294117647,1075.4638248366014,19155.550912156865,17.81143211866492,3429.1894094117633,21.0,-0.0,25.5
9426,2011-12-28 18:00:00,12,28,19,0.2,95,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,4677.571062778173,4.378358517357344,4.378358517357344,0.05,1068.338977777778,18991.445573333334,17.776610203661118,3443.6729600000035,21.0,0.05,1068.338977777778,18991.445573333334,17.776610203661118,3443.6729600000035,21.0,,0.0,0.05,1068.338977777778,18991.445573333334,17.776610203661118,3443.6729600000035,21.0,-0.0,25.5
9427,2011-12-28 19:00:00,12,28,20,0.2,95,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,3985.797012614269,3.730835526477761,3.730835526477761,0.05,1068.338977777778,18991.445573333334,17.776610203661118,3443.6729600000035,21.0,0.05,1068.338977777778,18991.445573333334,17.776610203661118,3443.6729600000035,21.0,,0.0,0.05,1068.338977777778,18991.445573333334,17.776610203661118,3443.6729600000035,21.0,-0.0,25.5
9428,2011-12-28 20:00:00,12,28,21,0.1,95,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,3384.671525847979,3.1681625366588606,3.1681625366588606,0.05,1068.338977777778,18974.889453333337,17.76111313733257,3460.229080000001,21.0,0.05,1068.338977777778,18974.889453333337,17.76111313733257,3460.229080000001,21.0,,0.0,0.05,1068.338977777778,18974.889453333337,17.76111313733257,3460.229080000001,21.0,-0.0,25.5
9429,2011-12-28 21:00:00,12,28,22,0.0,96,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,2860.1467344836938,2.6771902869564914,2.6771902869564914,0.05,1068.338977777778,18958.333333333336,17.745616071004015,3476.785200000002,21.0,0.05,1068.338977777778,18958.333333333336,17.745616071004015,3476.785200000002,21.0,,0.0,0.05,1068.338977777778,18958.333333333336,17.745616071004015,3476.785200000002,21.0,-0.0,25.5
9430,2011-12-28 22:00:00,12,28,23,0.0,96,-0.5708333333333333,-1.1528508771929826,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,2416.9078979468327,2.2623043324452836,2.2623043324452836,0.05,1068.338977777778,18958.333333333336,17.745616071004015,0.0,17.745616071004015,0.05,1068.338977777778,18958.333333333336,17.745616071004015,0.0,17.745616071004015,,0.0,0.05,1068.338977777778,18958.333333333336,17.745616071004015,0.0,17.745616071004015,-0.0,25.5
9431,2011-12-28 23:00:00,12,28,24,0.0,94,-0.5708333333333333,-1.1528508771929826,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,2042.3580779019924,1.9117135294925254,1.9117135294925254,0.05,1068.338977777778,16020.347841878625,14.995566178070282,4.736824788044032,15.0,0.05,1068.338977777778,16020.347841878625,14.995566178070282,4.736824788044032,15.0,,0.0,0.05,1068.338977777778,16020.347841878625,14.995566178070282,4.736824788044032,15.0,-0.0,25.5
9432,2011-12-29 00:00:00,12,29,1,0.0,94,1.8833333333333333,-1.1182017543859653,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,1725.8524919029744,1.61545401581516,1.61545401581516,0.05,1068.338977777778,13541.666666666668,12.675440050717151,2483.4180000000015,15.0,0.05,1068.338977777778,13541.666666666668,12.675440050717151,2483.4180000000015,15.0,,0.0,0.05,1068.338977777778,13541.666666666668,12.675440050717151,2483.4180000000015,15.0,-0.0,25.5
9433,2011-12-29 01:00:00,12,29,2,0.0,94,1.8833333333333333,-1.1182017543859653,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,1458.3959864997973,1.3651060354770226,1.3651060354770226,0.05,1068.338977777778,13541.666666666668,12.675440050717151,2483.4180000000015,15.0,0.05,1068.338977777778,13541.666666666668,12.675440050717151,2483.4180000000015,15.0,,0.0,0.05,1068.338977777778,13541.666666666668,12.675440050717151,2483.4180000000015,15.0,-0.0,25.5
9434,2011-12-29 02:00:00,12,29,3,-0.1,95,1.8833333333333333,-1.1182017543859653,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,1215.8312731389788,1.1380575813755252,1.1380575813755252,0.05,1068.338977777778,13525.110546666669,12.6599429843886,2499.9741200000008,15.0,0.05,1068.338977777778,13525.110546666669,12.6599429843886,2499.9741200000008,15.0,,0.0,0.05,1068.338977777778,13525.110546666669,12.6599429843886,2499.9741200000008,15.0,-0.0,25.5
9435,2011-12-29 03:00:00,12,29,4,-0.1,96,1.8833333333333333,-1.1182017543859653,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,1010.8569742973491,0.9461949768040894,0.9461949768040894,0.05,1068.338977777778,13525.110546666669,12.6599429843886,2499.9741200000008,15.0,0.05,1068.338977777778,13525.110546666669,12.6599429843886,2499.9741200000008,15.0,,0.0,0.05,1068.338977777778,13525.110546666669,12.6599429843886,2499.9741200000008,15.0,-0.0,25.5
9436,2011-12-29 04:00:00,12,29,5,-0.1,98,1.8833333333333333,-1.1182017543859653,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,837.6476785036918,0.784065447322777,0.784065447322777,0.05,1068.338977777778,13525.110546666669,12.6599429843886,2499.9741200000008,15.0,0.05,1068.338977777778,13525.110546666669,12.6599429843886,2499.9741200000008,15.0,,0.0,0.05,1068.338977777778,13525.110546666669,12.6599429843886,2499.9741200000008,15.0,-0.0,25.5
9437,2011-12-29 05:00:00,12,29,6,-0.1,99,1.8833333333333333,-1.1182017543859653,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,691.2807421663961,0.6470612385633536,0.6470612385633536,0.05,1068.338977777778,13525.110546666669,12.6599429843886,2499.9741200000008,15.0,0.05,1068.338977777778,13525.110546666669,12.6599429843886,2499.9741200000008,15.0,,0.0,0.05,1068.338977777778,13525.110546666669,12.6599429843886,2499.9741200000008,15.0,-0.0,25.5
9438,2011-12-29 06:00:00,12,29,7,-0.1,100,1.8833333333333333,-1.1182017543859653,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,567.596387036361,0.5312886629082862,0.5312886629082862,0.05,1068.338977777778,13525.110546666669,12.6599429843886,8910.00798666667,21.0,0.05,1068.338977777778,13525.110546666669,12.6599429843886,8910.00798666667,21.0,,0.0,0.05,1068.338977777778,13525.110546666669,12.6599429843886,8910.00798666667,21.0,-0.0,25.5
9439,2011-12-29 07:00:00,12,29,8,-0.1,100,1.8833333333333333,-1.1182017543859653,23.25,21.0,25.5,0.0,2.9082352941176475,0.05588235294117647,1075.4638248366014,607.7787584588696,0.5651317547117043,0.5651317547117043,0.05588235294117647,1075.4638248366014,19086.476493333335,17.747204557283183,3498.2638282352927,21.0,0.05588235294117647,1075.4638248366014,19086.476493333335,17.747204557283183,3498.2638282352927,21.0,0.0,0.0,0.05588235294117647,1075.4638248366014,19086.476493333335,17.747204557283183,3498.2638282352927,21.0,-0.0,25.5
9440,2011-12-29 08:00:00,12,29,9,0.8,99,1.8833333333333333,-1.1182017543859653,23.25,21.0,25.5,4.8999999999999995,8.72470588235294,0.06764705882352941,1089.7135189542485,1340.9722767291119,1.2305732225988952,1.2305732225988952,0.06764705882352941,1089.7135189542485,19789.11722039216,18.159926325758473,3094.8666776470563,21.0,0.06764705882352941,1089.7135189542485,19789.11722039216,18.159926325758473,3094.8666776470563,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,19789.11722039216,18.159926325758473,3094.8666776470563,21.0,-0.0,25.5
9441,2011-12-29 09:00:00,12,29,10,1.2,98,1.8833333333333333,-1.1182017543859653,23.25,21.0,25.5,9.45,8.72470588235294,0.06764705882352941,1089.7135189542485,2243.992342820081,2.0592497971150663,2.0592497971150663,0.06764705882352941,1089.7135189542485,20091.391516862746,18.437315099241495,2792.5923811764696,21.0,0.06764705882352941,1089.7135189542485,20091.391516862746,18.437315099241495,2792.5923811764696,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,20091.391516862746,18.437315099241495,2792.5923811764696,21.0,-0.0,25.5
9442,2011-12-29 10:00:00,12,29,11,2.1,95,1.8833333333333333,-1.1182017543859653,23.25,21.0,25.5,21.7,10.178823529411762,0.07058823529411765,1093.2759424836602,3853.0322780818206,3.5242998847378435,3.5242998847378435,0.07058823529411765,1093.2759424836602,20952.320655686275,19.16471390387283,2006.4741364705878,21.0,0.07058823529411765,1093.2759424836602,20952.320655686275,19.16471390387283,2006.4741364705878,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,20952.320655686275,19.16471390387283,2006.4741364705878,21.0,-0.0,25.5
9443,2011-12-29 11:00:00,12,29,12,2.4,95,1.8833333333333333,-1.1182017543859653,23.25,21.0,25.5,18.9,10.178823529411762,0.07058823529411765,1093.2759424836602,5092.796389930814,4.658289999834081,4.658289999834081,0.07058823529411765,1093.2759424836602,20869.47010509804,19.088931983345045,2089.3246870588227,21.0,0.07058823529411765,1093.2759424836602,20869.47010509804,19.088931983345045,2089.3246870588227,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,20869.47010509804,19.088931983345045,2089.3246870588227,21.0,-0.0,25.5
