,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
9460,2011-12-30 04:00:00,12,30,5,-8.9,71,-2.8541666666666665,2.305592105263158,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,68303.01800521895,14.930388104410259,14.930388104410259,0.045599999999999995,4574.765071581967,87695.5365509205,19.169407647985544,3799.7648807188525,20.0,0.045599999999999995,4574.765071581967,87695.5365509205,19.169407647985544,3799.7648807188525,20.0,0,0.0,0.045599999999999995,4574.765071581967,87695.5365509205,19.169407647985544,3799.7648807188525,20.0,-0.0,26.0
9461,2011-12-30 05:00:00,12,30,6,-7.7,63,-2.8541666666666665,2.305592105263158,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,65390.05932943188,14.293643128393434,14.293643128393434,0.045599999999999995,4574.765071581967,87865.27073281886,19.206509920832893,3630.0306988204975,20.0,0.045599999999999995,4574.765071581967,87865.27073281886,19.206509920832893,3630.0306988204975,20.0,0,0.0,0.045599999999999995,4574.765071581967,87865.27073281886,19.206509920832893,3630.0306988204975,20.0,-0.0,26.0
9462,2011-12-30 06:00:00,12,30,7,-6.6,57,-2.8541666666666665,2.305592105263158,23.0,20.0,26.0,0.0,4.95,0.039599999999999996,4567.497727581967,62720.319280436735,13.731877500821629,13.731877500821629,0.039599999999999996,4567.497727581967,88018.42486995902,19.270600692023983,3331.529681680331,20.0,0.039599999999999996,4567.497727581967,88018.42486995902,19.270600692023983,3331.529681680331,20.0,0,0.0,0.039599999999999996,4567.497727581967,88018.42486995902,19.270600692023983,3331.529681680331,20.0,-0.0,26.0
9463,2011-12-30 07:00:00,12,30,8,-5.6,51,-2.8541666666666665,2.305592105263158,23.0,20.0,26.0,7.13832935,5.55,0.039599999999999996,4567.497727581967,60735.45014973332,13.297313709203891,13.297313709203891,0.039599999999999996,4567.497727581967,88524.04248634099,19.381299732623095,2825.9120652983693,20.0,0.039599999999999996,4567.497727581967,88524.04248634099,19.381299732623095,2825.9120652983693,20.0,0,0.0,0.039599999999999996,4567.497727581967,88524.04248634099,19.381299732623095,2825.9120652983693,20.0,-0.0,26.0
9464,2011-12-30 08:00:00,12,30,9,-3.3,46,-2.8541666666666665,2.305592105263158,23.0,20.0,26.0,88.03657425,5.55,0.039599999999999996,4567.497727581967,63000.614548482205,13.793244858785014,13.793244858785014,0.039599999999999996,4567.497727581967,92715.76719897952,20.29902864299031,0.0,20.29902864299031,0.039599999999999996,4567.497727581967,92715.76719897952,20.29902864299031,0.0,20.29902864299031,1,0.0,0.039599999999999996,4567.497727581967,92715.76719897952,20.29902864299031,0.0,20.29902864299031,-0.0,26.0
9465,2011-12-30 09:00:00,12,30,10,-1.0,41,-2.8541666666666665,2.305592105263158,23.0,20.0,26.0,123.3933495,3.15,0.0348,4561.683852381967,67095.58403750723,14.708512516156077,14.708512516156077,0.0348,4561.683852381967,95937.80488323755,21.03122618485318,0.0,21.03122618485318,0.0348,4561.683852381967,95937.80488323755,21.03122618485318,0.0,21.03122618485318,1,0.0,0.0348,4561.683852381967,95937.80488323755,21.03122618485318,0.0,21.03122618485318,-0.0,26.0
9466,2011-12-30 10:00:00,12,30,11,1.1,37,-2.8541666666666665,2.305592105263158,23.0,20.0,26.0,138.160178,2.35,0.0348,4561.683852381967,72093.23040106421,15.804083039077645,15.804083039077645,0.0348,4561.683852381967,100123.84285695537,21.94887811102338,0.0,21.94887811102338,0.0348,4561.683852381967,100123.84285695537,21.94887811102338,0.0,21.94887811102338,1,0.0,0.0348,4561.683852381967,100123.84285695537,21.94887811102338,0.0,21.94887811102338,-0.0,26.0
9467,2011-12-30 11:00:00,12,30,12,1.8,32,-2.8541666666666665,2.305592105263158,23.0,20.0,26.0,153.82668299999997,2.65,0.0348,4561.683852381967,77806.49201676459,17.056528802656175,17.056528802656175,0.0348,4561.683852381967,105048.33441353944,23.02841183496014,0.0,23.02841183496014,0.0348,4561.683852381967,105048.33441353944,23.02841183496014,0.0,23.02841183496014,1,0.0,0.0348,4561.683852381967,105048.33441353944,23.02841183496014,0.0,23.02841183496014,-0.0,26.0
9468,2011-12-30 12:00:00,12,30,13,2.6,28,-2.8541666666666665,2.305592105263158,23.0,20.0,26.0,156.32423225,2.65,0.0348,4561.683852381967,83581.55827906249,18.32252321375118,18.32252321375118,0.0348,4561.683852381967,110056.82628608565,24.12635988103767,0.0,24.12635988103767,0.0348,4561.683852381967,110056.82628608565,24.12635988103767,0.0,24.12635988103767,1,0.0,0.0348,4561.683852381967,110056.82628608565,24.12635988103767,0.0,24.12635988103767,-0.0,26.0
9469,2011-12-30 13:00:00,12,30,14,3.3,24,-2.8541666666666665,2.305592105263158,23.0,20.0,26.0,145.4454525,3.0999999999999996,0.03599999999999999,4563.137321181967,88788.186292086,19.45770640737317,19.45770640737317,0.03599999999999999,4563.137321181967,114518.45100159361,25.096428825405248,0.0,25.096428825405248,0.03599999999999999,4563.137321181967,114518.45100159361,25.096428825405248,0.0,25.096428825405248,1,0.0,0.03599999999999999,4563.137321181967,114518.45100159361,25.096428825405248,0.0,25.096428825405248,-0.0,26.0
9470,2011-12-30 14:00:00,12,30,15,2.2,26,-2.8541666666666665,2.305592105263158,23.0,20.0,26.0,119.07202324999999,3.0999999999999996,0.03599999999999999,4563.137321181967,92412.09281191943,20.25187635334682,20.25187635334682,0.03599999999999999,4563.137321181967,117410.35323113161,25.730181883003112,0.0,25.730181883003112,0.03599999999999999,4563.137321181967,117410.35323113161,25.730181883003112,0.0,25.730181883003112,1,0.0,0.03599999999999999,4563.137321181967,117410.35323113161,25.730181883003112,0.0,25.730181883003112,-0.0,26.0
9471,2011-12-30 15:00:00,12,30,16,1.1,28,-2.8541666666666665,2.305592105263158,23.0,20.0,26.0,80.34596075,2.8,0.03599999999999999,4563.137321181967,93916.85211196958,20.58164054717572,20.58164054717572,0.03599999999999999,4563.137321181967,118203.93314444096,25.904092913386872,0.0,25.904092913386872,0.03599999999999999,4563.137321181967,118203.93314444096,25.904092913386872,0.0,25.904092913386872,1,0.0,0.03599999999999999,4563.137321181967,118203.93314444096,25.904092913386872,0.0,25.904092913386872,-0.0,26.0
9472,2011-12-30 16:00:00,12,30,17,0.0,30,-2.8541666666666665,2.305592105263158,23.0,20.0,26.0,9.87633075,5.35,0.039599999999999996,4567.497727581967,91975.86090007382,20.13703484615981,20.13703484615981,0.039599999999999996,4567.497727581967,115571.99499844886,25.30313136239537,0.0,25.30313136239537,0.039599999999999996,4567.497727581967,115571.99499844886,25.30313136239537,0.0,25.30313136239537,1,0.0,0.039599999999999996,4567.497727581967,115571.99499844886,25.30313136239537,0.0,25.30313136239537,-0.0,26.0
9473,2011-12-30 17:00:00,12,30,18,-1.2,36,-2.8541666666666665,2.305592105263158,23.0,20.0,26.0,0.0,5.949999999999999,0.039599999999999996,4567.497727581967,89398.50434411607,19.572752889237588,19.572752889237588,0.039599999999999996,4567.497727581967,112301.46293818577,24.587086767449392,0.0,24.587086767449392,0.039599999999999996,4567.497727581967,112301.46293818577,24.587086767449392,0.0,24.587086767449392,1,0.0,0.039599999999999996,4567.497727581967,112301.46293818577,24.587086767449392,0.0,24.587086767449392,-0.0,26.0
9474,2011-12-30 18:00:00,12,30,19,-2.5,43,-2.8541666666666665,2.305592105263158,23.0,20.0,26.0,0.0,5.949999999999999,0.039599999999999996,4567.497727581967,86722.43075413964,18.986857996763685,18.986857996763685,0.039599999999999996,4567.497727581967,108952.57702194688,23.853887515698087,0.0,23.853887515698087,0.039599999999999996,4567.497727581967,108952.57702194688,23.853887515698087,0.0,23.853887515698087,1,0.0,0.039599999999999996,4567.497727581967,108952.57702194688,23.853887515698087,0.0,23.853887515698087,-0.0,26.0
9475,2011-12-30 19:00:00,12,30,20,-3.9,51,-2.8541666666666665,2.305592105263158,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,83999.31674073407,18.373124073203225,18.373124073203225,0.043199999999999995,4571.8581339819675,105576.41565825397,23.092670980649984,0.0,23.092670980649984,0.043199999999999995,4571.8581339819675,105576.41565825397,23.092670980649984,0.0,23.092670980649984,1,0.0,0.043199999999999995,4571.8581339819675,105576.41565825397,23.092670980649984,0.0,23.092670980649984,-0.0,26.0
9476,2011-12-30 20:00:00,12,30,21,-4.7,55,-2.8541666666666665,2.305592105263158,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,81167.60734064814,17.75374584293002,17.75374584293002,0.043199999999999995,4571.8581339819675,102090.86865880626,22.330279214041973,0.0,22.330279214041973,0.043199999999999995,4571.8581339819675,102090.86865880626,22.330279214041973,0.0,22.330279214041973,1,0.0,0.043199999999999995,4571.8581339819675,102090.86865880626,22.330279214041973,0.0,22.330279214041973,-0.0,26.0
9477,2011-12-30 21:00:00,12,30,22,-5.7,60,-2.8541666666666665,2.305592105263158,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,78283.16728038163,17.12283386453181,17.12283386453181,0.043199999999999995,4571.8581339819675,98572.403839077,21.560687350817478,0.0,21.560687350817478,0.043199999999999995,4571.8581339819675,98572.403839077,21.560687350817478,0.0,21.560687350817478,1,0.0,0.043199999999999995,4571.8581339819675,98572.403839077,21.560687350817478,0.0,21.560687350817478,-0.0,26.0
9478,2011-12-30 22:00:00,12,30,23,-6.7,64,-2.8541666666666665,2.305592105263158,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,75323.31794288027,16.464958694990045,16.464958694990045,0.045599999999999995,4574.765071581967,94997.74220567197,20.765600138855103,0.0,20.765600138855103,0.045599999999999995,4574.765071581967,94997.74220567197,20.765600138855103,0.0,20.765600138855103,1,0.0,0.045599999999999995,4574.765071581967,94997.74220567197,20.765600138855103,0.0,20.765600138855103,-0.0,26.0
9479,2011-12-30 23:00:00,12,30,24,-7.0,63,-2.8541666666666665,2.305592105263158,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,72364.3133034028,15.818148510602974,15.818148510602974,0.045599999999999995,4574.765071581967,91430.43268526733,19.98582031091061,64.86874637202709,20.0,0.045599999999999995,4574.765071581967,91430.43268526733,19.98582031091061,64.86874637202709,20.0,0,0.0,0.045599999999999995,4574.765071581967,91430.43268526733,19.98582031091061,64.86874637202709,20.0,-0.0,26.0
9480,2011-12-31 00:00:00,12,31,1,-7.3,60,0.9416666666666667,0.6564692982456142,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,69382.36328302613,15.166322684857237,15.166322684857237,0.045599999999999995,4574.765071581967,87921.84879345165,19.218877345115345,3573.4526381877076,20.0,0.045599999999999995,4574.765071581967,87921.84879345165,19.218877345115345,3573.4526381877076,20.0,0,0.0,0.045599999999999995,4574.765071581967,87921.84879345165,19.218877345115345,3573.4526381877076,20.0,-0.0,26.0
9481,2011-12-31 01:00:00,12,31,2,-7.8,58,0.9416666666666667,0.6564692982456142,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,66421.88828958612,14.519191095121576,14.519191095121576,0.045599999999999995,4574.765071581967,87851.12621766065,19.20341806476228,3644.1752139786986,20.0,0.045599999999999995,4574.765071581967,87851.12621766065,19.20341806476228,3644.1752139786986,20.0,0,0.0,0.045599999999999995,4574.765071581967,87851.12621766065,19.20341806476228,3644.1752139786986,20.0,-0.0,26.0
9482,2011-12-31 02:00:00,12,31,3,-7.5,53,0.9416666666666667,0.6564692982456142,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,63595.38046742434,13.901343450939846,13.901343450939846,0.045599999999999995,4574.765071581967,87893.55976313524,19.212693632974116,3601.74166850411,20.0,0.045599999999999995,4574.765071581967,87893.55976313524,19.212693632974116,3601.74166850411,20.0,0,0.0,0.045599999999999995,4574.765071581967,87893.55976313524,19.212693632974116,3601.74166850411,20.0,-0.0,26.0
9483,2011-12-31 03:00:00,12,31,4,-7.3,49,0.9416666666666667,0.6564692982456142,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,60884.5532292648,13.30878247879311,13.30878247879311,0.045599999999999995,4574.765071581967,87921.84879345165,19.218877345115345,3573.4526381877076,20.0,0.045599999999999995,4574.765071581967,87921.84879345165,19.218877345115345,3573.4526381877076,20.0,0,0.0,0.045599999999999995,4574.765071581967,87921.84879345165,19.218877345115345,3573.4526381877076,20.0,-0.0,26.0
9484,2011-12-31 04:00:00,12,31,5,-7.2,45,0.9416666666666667,0.6564692982456142,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,58271.68538279031,12.737634495106388,12.737634495106388,0.045599999999999995,4574.765071581967,87935.99330860985,19.221969201185956,3559.3081230295065,20.0,0.045599999999999995,4574.765071581967,87935.99330860985,19.221969201185956,3559.3081230295065,20.0,0,0.0,0.045599999999999995,4574.765071581967,87935.99330860985,19.221969201185956,3559.3081230295065,20.0,-0.0,26.0
9485,2011-12-31 05:00:00,12,31,6,-6.2,39,0.9416666666666667,0.6564692982456142,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,55881.04880102609,12.215064145731588,12.215064145731588,0.045599999999999995,4574.765071581967,88077.43846019181,19.252887761892083,3417.862971447539,20.0,0.045599999999999995,4574.765071581967,88077.43846019181,19.252887761892083,3417.862971447539,20.0,0,0.0,0.045599999999999995,4574.765071581967,88077.43846019181,19.252887761892083,3417.862971447539,20.0,-0.0,26.0
9486,2011-12-31 06:00:00,12,31,7,-5.2,34,0.9416666666666667,0.6564692982456142,23.0,20.0,26.0,0.0,4.95,0.039599999999999996,4567.497727581967,53693.162601923395,11.755487534823262,11.755487534823262,0.039599999999999996,4567.497727581967,88206.27380057378,19.311728009828734,3143.680751065578,20.0,0.039599999999999996,4567.497727581967,88206.27380057378,19.311728009828734,3143.680751065578,20.0,0,0.0,0.039599999999999996,4567.497727581967,88206.27380057378,19.311728009828734,3143.680751065578,20.0,-0.0,26.0
9487,2011-12-31 07:00:00,12,31,8,-4.4,30,0.9416666666666667,0.6564692982456142,23.0,20.0,26.0,6.223604399999999,5.55,0.039599999999999996,4567.497727581967,52090.587715283,11.404622579387631,11.404622579387631,0.039599999999999996,4567.497727581967,88641.14905783934,19.40693884149253,2708.805493800013,20.0,0.039599999999999996,4567.497727581967,88641.14905783934,19.40693884149253,2708.805493800013,20.0,0,0.0,0.039599999999999996,4567.497727581967,88641.14905783934,19.40693884149253,2708.805493800013,20.0,-0.0,26.0
9488,2011-12-31 08:00:00,12,31,9,-0.1,21,0.9416666666666667,0.6564692982456142,23.0,20.0,26.0,98.11891150000001,5.55,0.039599999999999996,4567.497727581967,55523.03043252278,12.156115611669206,12.156115611669206,0.039599999999999996,4567.497727581967,93629.0883712418,20.498989590260624,0.0,20.498989590260624,0.039599999999999996,4567.497727581967,93629.0883712418,20.498989590260624,0.0,20.498989590260624,1,0.0,0.039599999999999996,4567.497727581967,93629.0883712418,20.498989590260624,0.0,20.498989590260624,-0.0,26.0
9489,2011-12-31 09:00:00,12,31,10,4.1,15,0.9416666666666667,0.6564692982456142,23.0,20.0,26.0,140.0417845,3.15,0.0348,4561.683852381967,61291.447269802135,13.436145347468058,13.436145347468058,0.0348,4561.683852381967,98278.07666914114,21.544254238009817,0.0,21.544254238009817,0.0348,4561.683852381967,98278.07666914114,21.544254238009817,0.0,21.544254238009817,1,0.0,0.0348,4561.683852381967,98278.07666914114,21.544254238009817,0.0,21.544254238009817,-0.0,26.0
9490,2011-12-31 10:00:00,12,31,11,8.3,11,0.9416666666666667,0.6564692982456142,23.0,20.0,26.0,162.28102575,2.35,0.0348,4561.683852381967,68534.44069171579,15.023934781435868,15.023934781435868,0.0348,4561.683852381967,104480.28134968366,22.90388477823323,0.0,22.90388477823323,0.0348,4561.683852381967,104480.28134968366,22.90388477823323,0.0,22.90388477823323,1,0.0,0.0348,4561.683852381967,104480.28134968366,22.90388477823323,0.0,22.90388477823323,-0.0,26.0
9491,2011-12-31 11:00:00,12,31,12,9.6,9,0.9416666666666667,0.6564692982456142,23.0,20.0,26.0,168.9066215,2.65,0.0348,4561.683852381967,76072.92092618736,16.676500035499938,16.676500035499938,0.0348,4561.683852381967,111007.26021559304,24.334711437231356,0.0,24.334711437231356,0.0348,4561.683852381967,111007.26021559304,24.334711437231356,0.0,24.334711437231356,1,0.0,0.0348,4561.683852381967,111007.26021559304,24.334711437231356,0.0,24.334711437231356,-0.0,26.0
9492,2011-12-31 12:00:00,12,31,13,10.9,7,0.9416666666666667,0.6564692982456142,23.0,20.0,26.0,163.95108775,2.65,0.0348,4561.683852381967,83328.27887822603,18.26699998832989,18.26699998832989,0.0348,4561.683852381967,117279.58003709305,25.70971242907449,0.0,25.70971242907449,0.0348,4561.683852381967,117279.58003709305,25.70971242907449,0.0,25.70971242907449,1,0.0,0.0348,4561.683852381967,117279.58003709305,25.70971242907449,0.0,25.70971242907449,-0.0,26.0
9493,2011-12-31 13:00:00,12,31,14,12.2,5,0.9416666666666667,0.6564692982456142,23.0,20.0,26.0,145.48523025,3.0999999999999996,0.03599999999999999,4563.137321181967,89699.31827332267,19.65737867605709,19.65737867605709,0.03599999999999999,4563.137321181967,122695.24359570754,26.888352236554297,-4053.6732449763804,26.0,0.03599999999999999,4563.137321181967,122695.24359570754,26.888352236554297,-4053.6732449763804,26.0,2,0.24251867370673527,0.2785186737067353,4856.881759223734,126278.92573981709,26.000000000000004,-1.4551915228366852e-11,26.0,4053.673244976366,26.0
9494,2011-12-31 14:00:00,12,31,15,9.6,9,0.9416666666666667,0.6564692982456142,23.0,20.0,26.0,117.804052,3.0999999999999996,0.03599999999999999,4563.137321181967,94197.090006894,20.643053972895686,20.643053972895686,0.03599999999999999,4563.137321181967,122315.95946734688,26.805233079346376,-3674.3891166157264,26.0,0.03599999999999999,4563.137321181967,122315.95946734688,26.805233079346376,-3674.3891166157264,26.0,2,0.18497661610636235,0.22097661610636232,4787.185438048779,124466.82138926828,26.000000000000004,-1.4551915228366852e-11,26.0,3674.389116615712,26.0
9495,2011-12-31 15:00:00,12,31,16,7.0,14,0.9416666666666667,0.6564692982456142,23.0,20.0,26.0,78.94023175,2.8,0.03599999999999999,4563.137321181967,96349.51531994736,21.114752534992835,21.114752534992835,0.03599999999999999,4563.137321181967,120098.57085227377,26.31929797395736,-1457.000501542614,26.0,0.03599999999999999,4563.137321181967,120098.57085227377,26.31929797395736,-1457.000501542614,26.0,2,0.06331135852930217,0.09931135852930216,4639.821558105263,120635.36051073685,26.000000000000004,-1.4551915228366852e-11,26.0,1457.0005015425995,26.0
9496,2011-12-31 16:00:00,12,31,17,4.4,23,0.9416666666666667,0.6564692982456142,23.0,20.0,26.0,9.5093069,5.35,0.039599999999999996,4567.497727581967,94912.08210381489,20.77988600424796,20.77988600424796,0.039599999999999996,4567.497727581967,116569.94700456066,25.521621237077827,0.0,25.521621237077827,0.039599999999999996,4567.497727581967,116569.94700456066,25.521621237077827,0.0,25.521621237077827,1,0.0,0.039599999999999996,4567.497727581967,116569.94700456066,25.521621237077827,0.0,25.521621237077827,-0.0,26.0
