,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
9383,2011-12-26 23:00:00,12,26,24,-2.5,89,-2.55,0.49078947368421055,23.25,21.0,25.5,0.0,3.5599999999999996,0.0185,210.8465328888889,11.616015052969466,0.05509227443209051,0.05509227443209051,0.0185,210.8465328888889,3520.9875566666665,16.6992907515446,906.7896340000002,21.0,0.0185,210.8465328888889,3520.9875566666665,16.6992907515446,906.7896340000002,21.0,,0.0,0.0185,210.8465328888889,3520.9875566666665,16.6992907515446,906.7896340000002,21.0,-0.0,25.5
9384,2011-12-27 00:00:00,12,27,1,-2.9,90,-0.9875,-0.7333333333333331,23.25,21.0,25.5,0.0,2.8,0.0185,210.8465328888889,-69.47882924176238,-0.32952322378654464,-0.32952322378654464,0.0185,210.8465328888889,3494.0644990666665,16.571600448881725,933.7126916000002,21.0,0.0185,210.8465328888889,3494.0644990666665,16.571600448881725,933.7126916000002,21.0,,0.0,0.0185,210.8465328888889,3494.0644990666665,16.571600448881725,933.7126916000002,21.0,-0.0,25.5
9385,2011-12-27 01:00:00,12,27,2,-3.3,92,-0.9875,-0.7333333333333331,23.25,21.0,25.5,0.0,2.6000000000000005,0.0185,210.8465328888889,-153.99994035812736,-0.7303887725736599,-0.7303887725736599,0.0185,210.8465328888889,3474.9814414666666,16.481093589041368,952.7957492,21.0,0.0185,210.8465328888889,3474.9814414666666,16.481093589041368,952.7957492,21.0,,0.0,0.0185,210.8465328888889,3474.9814414666666,16.481093589041368,952.7957492,21.0,-0.0,25.5
9386,2011-12-27 02:00:00,12,27,3,-3.6,93,-0.9875,-0.7333333333333331,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,-237.77505262260183,-1.1277162083945844,-1.1277162083945844,0.0185,210.8465328888889,3459.4091482666663,16.40723753370748,968.3680424000004,21.0,0.0185,210.8465328888889,3459.4091482666663,16.40723753370748,968.3680424000004,21.0,,0.0,0.0185,210.8465328888889,3459.4091482666663,16.40723753370748,968.3680424000004,21.0,-0.0,25.5
9387,2011-12-27 03:00:00,12,27,4,-4.0,95,-0.9875,-0.7333333333333331,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,-321.65895867824526,-1.5255596298932355,-1.5255596298932355,0.0185,210.8465328888889,3443.1260906666666,16.330010474875163,984.6511,21.0,0.0185,210.8465328888889,3443.1260906666666,16.330010474875163,984.6511,21.0,,0.0,0.0185,210.8465328888889,3443.1260906666666,16.330010474875163,984.6511,21.0,-0.0,25.5
9388,2011-12-27 04:00:00,12,27,5,-4.4,97,-0.9875,-0.7333333333333331,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,-405.63065396377965,-1.9238194169288871,-1.9238194169288871,0.0185,210.8465328888889,3426.8430330666665,16.25278341604285,1000.9341576000002,21.0,0.0185,210.8465328888889,3426.8430330666665,16.25278341604285,1000.9341576000002,21.0,,0.0,0.0185,210.8465328888889,3426.8430330666665,16.25278341604285,1000.9341576000002,21.0,-0.0,25.5
9389,2011-12-27 05:00:00,12,27,6,-4.7,99,-0.9875,-0.7333333333333331,23.25,21.0,25.5,0.0,2.8,0.0185,210.8465328888889,-479.442424819151,-2.273892855861214,-2.273892855861214,0.0185,210.8465328888889,3420.790739866666,16.224078684136302,1006.9864508000005,21.0,0.0185,210.8465328888889,3420.790739866666,16.224078684136302,1006.9864508000005,21.0,,0.0,0.0185,210.8465328888889,3420.790739866666,16.224078684136302,1006.9864508000005,21.0,-0.0,25.5
9390,2011-12-27 06:00:00,12,27,7,-5.1,100,-0.9875,-0.7333333333333331,23.25,21.0,25.5,0.0,3.95,0.0175,209.6353088888889,-533.0093459486093,-2.5425552058652268,-2.5425552058652268,0.0175,209.6353088888889,3426.7849246666665,16.346411026030612,975.5565619999998,21.0,0.0175,209.6353088888889,3426.7849246666665,16.346411026030612,975.5565619999998,21.0,,0.0,0.0175,209.6353088888889,3426.7849246666665,16.346411026030612,975.5565619999998,21.0,-0.0,25.5
9391,2011-12-27 07:00:00,12,27,8,-5.4,100,-0.9875,-0.7333333333333331,23.25,21.0,25.5,0.0,4.3100000000000005,0.016,207.8184728888889,-575.7172712645698,-2.770289201251035,-2.770289201251035,0.016,207.8184728888889,3429.786913066667,16.503763430599445,934.4010176000002,21.0,0.016,207.8184728888889,3429.786913066667,16.503763430599445,934.4010176000002,21.0,0.0,0.0,0.016,207.8184728888889,3429.786913066667,16.503763430599445,934.4010176000002,21.0,-0.0,25.5
9392,2011-12-27 08:00:00,12,27,9,-2.6,93,-0.9875,-0.7333333333333331,23.25,21.0,25.5,3.8249999999999997,3.125,0.016,207.8184728888889,-472.00084500173864,-2.271216982977717,-2.271216982977717,0.016,207.8184728888889,3572.2497482666668,17.189279175276138,791.9381824000002,21.0,0.016,207.8184728888889,3572.2497482666668,17.189279175276138,791.9381824000002,21.0,0.0,0.0,0.016,207.8184728888889,3572.2497482666668,17.189279175276138,791.9381824000002,21.0,-0.0,25.5
9393,2011-12-27 09:00:00,12,27,10,-0.6,85,-0.9875,-0.7333333333333331,23.25,21.0,25.5,9.45,2.765,0.015,206.6072488888889,-237.29334990940322,-1.1485238353714151,-1.1485238353714151,0.015,206.6072488888889,3722.045650666667,18.015077741383323,616.7065760000005,21.000000000000004,0.015,206.6072488888889,3722.045650666667,18.015077741383323,616.7065760000005,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3722.045650666667,18.015077741383323,616.7065760000005,21.000000000000004,-0.0,25.5
9394,2011-12-27 10:00:00,12,27,11,1.6,77,-0.9875,-0.7333333333333331,23.25,21.0,25.5,15.599999999999998,1.87,0.015,206.6072488888889,107.5208067875023,0.5204115894565045,0.5204115894565045,0.015,206.6072488888889,3875.8460426666675,18.75948720826855,462.90618399999994,21.000000000000004,0.015,206.6072488888889,3875.8460426666675,18.75948720826855,462.90618399999994,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3875.8460426666675,18.75948720826855,462.90618399999994,21.000000000000004,-0.0,25.5
9395,2011-12-27 11:00:00,12,27,12,3.3,71,-0.9875,-0.7333333333333331,23.25,21.0,25.5,18.9,1.87,0.015,206.6072488888889,499.6678375950303,2.418442916607181,2.418442916607181,0.015,206.6072488888889,3984.0422546666678,19.28316782732653,354.70997199999965,21.000000000000004,0.015,206.6072488888889,3984.0422546666678,19.28316782732653,354.70997199999965,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3984.0422546666678,19.28316782732653,354.70997199999965,21.000000000000004,-0.0,25.5
9396,2011-12-27 12:00:00,12,27,13,3.3,72,-0.9875,-0.7333333333333331,23.25,21.0,25.5,11.924999999999999,1.87,0.015,206.6072488888889,724.9467786727495,3.5088157969840537,3.5088157969840537,0.015,206.6072488888889,3886.3922546666677,18.81053194196844,452.35997199999974,21.000000000000004,0.015,206.6072488888889,3886.3922546666677,18.81053194196844,452.35997199999974,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3886.3922546666677,18.81053194196844,452.35997199999974,21.000000000000004,-0.0,25.5
9397,2011-12-27 13:00:00,12,27,14,3.5,71,-0.9875,-0.7333333333333331,23.25,21.0,25.5,13.275,1.87,0.015,206.6072488888889,936.655281014648,4.533506380109494,4.533506380109494,0.015,206.6072488888889,3912.5859266666675,18.937311966100538,426.16629999999986,21.000000000000004,0.015,206.6072488888889,3912.5859266666675,18.937311966100538,426.16629999999986,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3912.5859266666675,18.937311966100538,426.16629999999986,21.000000000000004,-0.0,25.5
9398,2011-12-27 14:00:00,12,27,15,2.1,77,-0.9875,-0.7333333333333331,23.25,21.0,25.5,4.575,1.87,0.015,206.6072488888889,938.1392942825181,4.540689154556427,4.540689154556427,0.015,206.6072488888889,3739.7302226666675,18.10067286011757,599.0220039999999,21.000000000000004,0.015,206.6072488888889,3739.7302226666675,18.10067286011757,599.0220039999999,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3739.7302226666675,18.10067286011757,599.0220039999999,21.000000000000004,-0.0,25.5
9399,2011-12-27 15:00:00,12,27,16,0.7,83,-0.9875,-0.7333333333333331,23.25,21.0,25.5,2.175,2.0500000000000003,0.0155,207.21286088888888,857.6495879460587,4.138978556962954,4.138978556962954,0.0155,207.21286088888888,3658.0184470666677,17.6534334373587,693.4516315999986,21.0,0.0155,207.21286088888888,3658.0184470666677,17.6534334373587,693.4516315999986,21.0,0.0,0.0,0.0155,207.21286088888888,3658.0184470666677,17.6534334373587,693.4516315999986,21.0,-0.0,25.5
9400,2011-12-27 16:00:00,12,27,17,0.5,83,-0.9875,-0.7333333333333331,23.25,21.0,25.5,0.0,2.41,0.0165,208.4240848888889,757.0838108166137,3.6324199826532326,3.6324199826532326,0.0165,208.4240848888889,3625.799264666666,17.396258530292137,751.1065180000005,21.0,0.0165,208.4240848888889,3625.799264666666,17.396258530292137,751.1065180000005,21.0,,0.0,0.0165,208.4240848888889,3625.799264666666,17.396258530292137,751.1065180000005,21.0,-0.0,25.5
9401,2011-12-27 17:00:00,12,27,18,0.3,84,-0.9875,-0.7333333333333331,23.25,21.0,25.5,0.0,2.785,0.0165,208.4240848888889,668.4914586264181,3.2073618506363677,3.2073618506363677,0.0165,208.4240848888889,3623.3922254666663,17.384709772857107,753.5135572000004,21.0,0.0165,208.4240848888889,3623.3922254666663,17.384709772857107,753.5135572000004,21.0,,0.0,0.0165,208.4240848888889,3623.3922254666663,17.384709772857107,753.5135572000004,21.0,-0.0,25.5
9402,2011-12-27 18:00:00,12,27,19,0.1,85,-0.9875,-0.7333333333333331,23.25,21.0,25.5,0.0,4.345,0.0165,208.4240848888889,610.3555011318821,2.928430759128741,2.928430759128741,0.0165,208.4240848888889,3637.5751862666666,17.452758342232194,739.3305964000001,21.0,0.0165,208.4240848888889,3637.5751862666666,17.452758342232194,739.3305964000001,21.0,,0.0,0.0165,208.4240848888889,3637.5751862666666,17.452758342232194,739.3305964000001,21.0,-0.0,25.5
9403,2011-12-27 19:00:00,12,27,20,-0.1,86,-0.9875,-0.7333333333333331,23.25,21.0,25.5,0.0,5.555000000000001,0.0175,209.6353088888889,572.0603135462094,2.7288356936541325,2.7288356936541325,0.0175,209.6353088888889,3646.7370246666665,17.395624067315463,755.6044619999998,21.0,0.0175,209.6353088888889,3646.7370246666665,17.395624067315463,755.6044619999998,21.0,,0.0,0.0175,209.6353088888889,3646.7370246666665,17.395624067315463,755.6044619999998,21.0,-0.0,25.5
9404,2011-12-27 20:00:00,12,27,21,-0.3,86,-0.9875,-0.7333333333333331,23.25,21.0,25.5,0.0,6.25,0.0175,209.6353088888889,539.9321468786545,2.5755782732422707,2.5755782732422707,0.0175,209.6353088888889,3648.5677406666664,17.404356928252405,753.7737459999998,21.0,0.0175,209.6353088888889,3648.5677406666664,17.404356928252405,753.7737459999998,21.0,,0.0,0.0175,209.6353088888889,3648.5677406666664,17.404356928252405,753.7737459999998,21.0,-0.0,25.5
9405,2011-12-27 21:00:00,12,27,22,-0.5,87,-0.9875,-0.7333333333333331,23.25,21.0,25.5,0.0,6.05,0.018,210.2409208888889,502.855009655803,2.391803686598,2.391803686598,0.018,210.2409208888889,3637.5656506666664,17.301891731101666,777.4936880000005,21.0,0.018,210.2409208888889,3637.5656506666664,17.301891731101666,777.4936880000005,21.0,,0.0,0.018,210.2409208888889,3637.5656506666664,17.301891731101666,777.4936880000005,21.0,-0.0,25.5
9406,2011-12-27 22:00:00,12,27,23,-0.7,87,-0.9875,-0.7333333333333331,23.25,21.0,25.5,0.0,4.825000000000001,0.0185,210.8465328888889,445.993470878132,2.115251622909825,2.115251622909825,0.0185,210.8465328888889,3611.971315866667,17.130807257665886,815.8058747999999,21.0,0.0185,210.8465328888889,3611.971315866667,17.130807257665886,815.8058747999999,21.0,,0.0,0.0185,210.8465328888889,3611.971315866667,17.130807257665886,815.8058747999999,21.0,-0.0,25.5
9407,2011-12-27 23:00:00,12,27,24,-0.9,87,-0.9875,-0.7333333333333331,23.25,21.0,25.5,0.0,3.5599999999999996,0.0185,210.8465328888889,373.0896812422966,1.7694845446612393,1.7694845446612393,0.0185,210.8465328888889,3586.1197870666665,17.00819898687386,841.6574036000002,21.0,0.0185,210.8465328888889,3586.1197870666665,17.00819898687386,841.6574036000002,21.0,,0.0,0.0185,210.8465328888889,3586.1197870666665,17.00819898687386,841.6574036000002,21.0,-0.0,25.5
9408,2011-12-28 00:00:00,12,28,1,-1.2,88,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,0.0,2.8,0.0185,210.8465328888889,291.40896153472477,1.3820903646933116,1.3820903646933116,0.0185,210.8465328888889,3563.2674938666664,16.899815448919064,864.5096968000003,21.0,0.0185,210.8465328888889,3563.2674938666664,16.899815448919064,864.5096968000003,21.0,,0.0,0.0185,210.8465328888889,3563.2674938666664,16.899815448919064,864.5096968000003,21.0,-0.0,25.5
9409,2011-12-28 01:00:00,12,28,2,-1.4,89,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,0.0,2.6000000000000005,0.0185,210.8465328888889,214.55661739295928,1.0175961371203837,1.0175961371203837,0.0185,210.8465328888889,3552.3259650666664,16.847922118494864,875.4512256000003,21.0,0.0185,210.8465328888889,3552.3259650666664,16.847922118494864,875.4512256000003,21.0,,0.0,0.0185,210.8465328888889,3552.3259650666664,16.847922118494864,875.4512256000003,21.0,-0.0,25.5
9410,2011-12-28 02:00:00,12,28,3,-1.6,90,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,141.0404457072875,0.6689246618136825,0.6689246618136825,0.0185,210.8465328888889,3540.8244362666665,16.793372827869057,886.9527544000002,21.0,0.0185,210.8465328888889,3540.8244362666665,16.793372827869057,886.9527544000002,21.0,,0.0,0.0185,210.8465328888889,3540.8244362666665,16.793372827869057,886.9527544000002,21.0,-0.0,25.5
9411,2011-12-28 03:00:00,12,28,4,-1.9,92,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,69.5055751113557,0.32965007372439686,0.32965007372439686,0.0185,210.8465328888889,3528.6121430666662,16.73545253374482,899.1650476000004,21.0,0.0185,210.8465328888889,3528.6121430666662,16.73545253374482,899.1650476000004,21.0,,0.0,0.0185,210.8465328888889,3528.6121430666662,16.73545253374482,899.1650476000004,21.0,-0.0,25.5
9412,2011-12-28 04:00:00,12,28,5,-2.1,94,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,3.6402448656091906,0.017264902655655775,0.017264902655655775,0.0185,210.8465328888889,3520.4706142666664,16.696839004328663,907.3065764000003,21.0,0.0185,210.8465328888889,3520.4706142666664,16.696839004328663,907.3065764000003,21.0,,0.0,0.0185,210.8465328888889,3520.4706142666664,16.696839004328663,907.3065764000003,21.0,-0.0,25.5
9413,2011-12-28 05:00:00,12,28,6,-2.3,96,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,0.0,2.8,0.0185,210.8465328888889,-51.490149845391905,-0.2442067656503794,-0.2442067656503794,0.0185,210.8465328888889,3518.4890854666664,16.687441037130196,909.2881052000002,21.0,0.0185,210.8465328888889,3518.4890854666664,16.687441037130196,909.2881052000002,21.0,,0.0,0.0185,210.8465328888889,3518.4890854666664,16.687441037130196,909.2881052000002,21.0,-0.0,25.5
9414,2011-12-28 06:00:00,12,28,7,-2.6,98,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,0.0,3.95,0.0175,209.6353088888889,-88.93975976690481,-0.4242594448344804,-0.4242594448344804,0.0175,209.6353088888889,3525.5259746666666,16.817424475641502,876.8155119999997,21.0,0.0175,209.6353088888889,3525.5259746666666,16.817424475641502,876.8155119999997,21.0,,0.0,0.0175,209.6353088888889,3525.5259746666666,16.817424475641502,876.8155119999997,21.0,-0.0,25.5
9415,2011-12-28 07:00:00,12,28,8,-2.8,100,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,0.0,4.3100000000000005,0.016,207.8184728888889,-117.34586574475534,-0.5646556059888616,-0.5646556059888616,0.016,207.8184728888889,3527.7538314666667,16.97516963928802,836.4340992000002,21.0,0.016,207.8184728888889,3527.7538314666667,16.97516963928802,836.4340992000002,21.0,0.0,0.0,0.016,207.8184728888889,3527.7538314666667,16.97516963928802,836.4340992000002,21.0,-0.0,25.5
9416,2011-12-28 08:00:00,12,28,9,-1.6,96,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,1.5749999999999997,3.125,0.016,207.8184728888889,-90.55721180782714,-0.43575150249633476,-0.43575150249633476,0.016,207.8184728888889,3578.4293322666667,17.21901466468715,785.7585984000002,21.0,0.016,207.8184728888889,3578.4293322666667,17.21901466468715,785.7585984000002,21.0,0.0,0.0,0.016,207.8184728888889,3578.4293322666667,17.21901466468715,785.7585984000002,21.0,-0.0,25.5
9417,2011-12-28 09:00:00,12,28,10,-0.8,94,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,3.599999999999999,2.765,0.015,206.6072488888889,-14.202964466390313,-0.0687437858195794,-0.0687437858195794,0.015,206.6072488888889,3632.8519786666666,17.58337133960084,705.9002480000008,21.000000000000004,0.015,206.6072488888889,3632.8519786666666,17.58337133960084,705.9002480000008,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3632.8519786666666,17.58337133960084,705.9002480000008,21.000000000000004,-0.0,25.5
9418,2011-12-28 10:00:00,12,28,11,-0.7,95,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,2.85,1.87,0.015,206.6072488888889,28.856156662641013,0.13966671942938233,0.13966671942938233,0.015,206.6072488888889,3613.468814666667,17.489554863633806,725.2834120000002,21.000000000000004,0.015,206.6072488888889,3613.468814666667,17.489554863633806,725.2834120000002,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3613.468814666667,17.489554863633806,725.2834120000002,21.000000000000004,-0.0,25.5
9419,2011-12-28 11:00:00,12,28,12,0.2,92,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,7.35,1.87,0.015,206.6072488888889,160.13641245847128,0.7750764473157032,0.7750764473157032,0.015,206.6072488888889,3709.290338666667,17.95334074005062,629.4618880000003,21.000000000000004,0.015,206.6072488888889,3709.290338666667,17.95334074005062,629.4618880000003,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3709.290338666667,17.95334074005062,629.4618880000003,21.000000000000004,-0.0,25.5
9420,2011-12-28 12:00:00,12,28,13,1.1,89,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,9.9,1.87,0.015,206.6072488888889,336.76584155024113,1.6299807647666327,1.6299807647666327,0.015,206.6072488888889,3777.811862666668,18.284991852818937,560.9403639999996,21.000000000000004,0.015,206.6072488888889,3777.811862666668,18.284991852818937,560.9403639999996,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3777.811862666668,18.284991852818937,560.9403639999996,21.000000000000004,-0.0,25.5
9421,2011-12-28 13:00:00,12,28,14,1.2,89,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,5.924999999999999,1.87,0.015,206.6072488888889,430.2151482276563,2.0822848691965365,2.0822848691965365,0.015,206.6072488888889,3725.8086986666676,18.033291274646256,612.9435279999998,21.000000000000004,0.015,206.6072488888889,3725.8086986666676,18.033291274646256,612.9435279999998,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3725.8086986666676,18.033291274646256,612.9435279999998,21.000000000000004,-0.0,25.5
9422,2011-12-28 14:00:00,12,28,15,1.1,90,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,4.725,1.87,0.015,206.6072488888889,486.72282999524407,2.355787769368142,2.355787769368142,0.015,206.6072488888889,3705.3618626666675,17.934326518520994,633.3903639999999,21.000000000000004,0.015,206.6072488888889,3705.3618626666675,17.934326518520994,633.3903639999999,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3705.3618626666675,17.934326518520994,633.3903639999999,21.000000000000004,-0.0,25.5
9423,2011-12-28 15:00:00,12,28,16,0.5,93,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,1.275,2.0500000000000003,0.0155,207.21286088888888,465.89809953832975,2.2484033932051752,2.2484033932051752,0.0155,207.21286088888888,3638.0036526666677,17.55684293465466,713.4664259999986,21.0,0.0155,207.21286088888888,3638.0036526666677,17.55684293465466,713.4664259999986,21.0,0.0,0.0,0.0155,207.21286088888888,3638.0036526666677,17.55684293465466,713.4664259999986,21.0,-0.0,25.5
9424,2011-12-28 16:00:00,12,28,17,0.4,94,-0.5708333333333333,-1.1528508771929826,23.25,21.0,25.5,0.0,2.41,0.0165,208.4240848888889,431.5949334939361,2.0707536450214947,2.0707536450214947,0.0165,208.4240848888889,3621.9707450666665,17.377889637838848,754.9350376000002,21.0,0.0165,208.4240848888889,3621.9707450666665,17.377889637838848,754.9350376000002,21.0,,0.0,0.0165,208.4240848888889,3621.9707450666665,17.377889637838848,754.9350376000002,21.0,-0.0,25.5
