,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
9396,2011-12-27 12:00:00,12,27,13,6.0,55,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,9.6375,1.2799999999999998,0.01015,229.4948124888889,1187.7712344729234,5.175590775196411,5.175590775196411,0.01015,229.4948124888889,4524.258319377777,19.713989481120937,65.63793040000019,19.999999999999996,0.01015,229.4948124888889,4524.258319377777,19.713989481120937,65.63793040000019,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4524.258319377777,19.713989481120937,65.63793040000019,19.999999999999996,-0.0,26.0
9397,2011-12-27 13:00:00,12,27,14,8.0,48,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,7.237499999999999,1.46,0.010499999999999999,229.9187408888889,1357.0051762503433,5.9021077229460515,5.9021077229460515,0.010499999999999999,229.9187408888889,4527.781593777778,19.692964463327,70.59322400000019,20.0,0.010499999999999999,229.9187408888889,4527.781593777778,19.692964463327,70.59322400000019,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4527.781593777778,19.692964463327,70.59322400000019,20.0,-0.0,26.0
9398,2011-12-27 14:00:00,12,27,15,8.0,48,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,4.35,1.46,0.010499999999999999,229.9187408888889,1471.974078963461,6.402149182240046,6.402149182240046,0.010499999999999999,229.9187408888889,4487.356593777778,19.517141475415215,111.01822400000037,20.0,0.010499999999999999,229.9187408888889,4487.356593777778,19.517141475415215,111.01822400000037,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4487.356593777778,19.517141475415215,111.01822400000037,20.0,-0.0,26.0
9399,2011-12-27 15:00:00,12,27,16,7.0,70,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,1.4625,1.31,0.010499999999999999,229.9187408888889,1520.372539090232,6.612651640367894,6.612651640367894,0.010499999999999999,229.9187408888889,4428.801741777777,19.262465185115342,169.57307600000058,20.0,0.010499999999999999,229.9187408888889,4428.801741777777,19.262465185115342,169.57307600000058,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4428.801741777777,19.262465185115342,169.57307600000058,20.0,-0.0,26.0
9400,2011-12-27 16:00:00,12,27,17,5.0,64,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.11249999999999998,2.45,0.01155,231.1905260888889,1536.7558979675773,6.647140451493762,6.647140451493762,0.01155,231.1905260888889,4400.160963777777,19.03261798057412,223.64955800000098,20.0,0.01155,231.1905260888889,4400.160963777777,19.03261798057412,223.64955800000098,20.0,,0.0,0.01155,231.1905260888889,4400.160963777777,19.03261798057412,223.64955800000098,20.0,-0.0,26.0
9401,2011-12-27 17:00:00,12,27,18,2.0,80,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,1494.8527598583878,6.465891077576604,6.465891077576604,0.01155,231.1905260888889,4350.881052177778,18.819460839433084,272.92946960000063,20.0,0.01155,231.1905260888889,4350.881052177778,18.819460839433084,272.92946960000063,20.0,,0.0,0.01155,231.1905260888889,4350.881052177778,18.819460839433084,272.92946960000063,20.0,-0.0,26.0
9402,2011-12-27 18:00:00,12,27,19,1.0,79,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,1438.7838954594401,6.223368750440283,6.223368750440283,0.01155,231.1905260888889,4333.579414977778,18.74462370188815,290.2311068000008,20.0,0.01155,231.1905260888889,4333.579414977778,18.74462370188815,290.2311068000008,20.0,,0.0,0.01155,231.1905260888889,4333.579414977778,18.74462370188815,290.2311068000008,20.0,-0.0,26.0
9403,2011-12-27 19:00:00,12,27,20,1.0,86,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1397.8428495775051,6.013202061990849,6.013202061990849,0.0126,232.46231128888888,4344.511200177777,18.68909921823286,304.7350256000009,20.0,0.0126,232.46231128888888,4344.511200177777,18.68909921823286,304.7350256000009,20.0,,0.0,0.0126,232.46231128888888,4344.511200177777,18.68909921823286,304.7350256000009,20.0,-0.0,26.0
9404,2011-12-27 20:00:00,12,27,21,0.0,85,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1334.3171077035981,5.739928766540554,5.739928766540554,0.0126,232.46231128888888,4325.937777777777,18.609200578763005,323.3084480000007,20.0,0.0126,232.46231128888888,4325.937777777777,18.609200578763005,323.3084480000007,20.0,,0.0,0.0126,232.46231128888888,4325.937777777777,18.609200578763005,323.3084480000007,20.0,-0.0,26.0
9405,2011-12-27 21:00:00,12,27,22,0.0,85,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1275.8669861767296,5.488489635600181,5.488489635600181,0.0126,232.46231128888888,4325.937777777777,18.609200578763005,323.3084480000007,20.0,0.0126,232.46231128888888,4325.937777777777,18.609200578763005,323.3084480000007,20.0,,0.0,0.0126,232.46231128888888,4325.937777777777,18.609200578763005,323.3084480000007,20.0,-0.0,26.0
9406,2011-12-27 22:00:00,12,27,23,-2.0,92,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,1181.2843914367054,5.06315005948068,5.06315005948068,0.0133,233.3101680888889,4285.1352193777775,18.366688663758463,381.0681424000004,20.0,0.0133,233.3101680888889,4285.1352193777775,18.366688663758463,381.0681424000004,20.0,,0.0,0.0133,233.3101680888889,4285.1352193777775,18.366688663758463,381.0681424000004,20.0,-0.0,26.0
9407,2011-12-27 23:00:00,12,27,24,0.0,94,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,1129.1515405000343,4.839701371565763,4.839701371565763,0.0133,233.3101680888889,4323.977777777777,18.533173299718268,342.2255840000007,20.0,0.0133,233.3101680888889,4323.977777777777,18.533173299718268,342.2255840000007,20.0,,0.0,0.0133,233.3101680888889,4323.977777777777,18.533173299718268,342.2255840000007,20.0,-0.0,26.0
9408,2011-12-28 00:00:00,12,28,1,1.9,97,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1107.7587793982327,4.748009006517828,4.748009006517828,0.0133,233.3101680888889,4350.378208257777,18.646329235853646,315.82515352000064,20.0,0.0133,233.3101680888889,4350.378208257777,18.646329235853646,315.82515352000064,20.0,,0.0,0.0133,233.3101680888889,4350.378208257777,18.646329235853646,315.82515352000064,20.0,-0.0,26.0
9409,2011-12-28 01:00:00,12,28,2,0.8,97,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1066.7833941985355,4.572382776699648,4.572382776699648,0.0133,233.3101680888889,4329.014801137777,18.55476268607575,337.188560640001,20.0,0.0133,233.3101680888889,4329.014801137777,18.55476268607575,337.188560640001,20.0,,0.0,0.0133,233.3101680888889,4329.014801137777,18.55476268607575,337.188560640001,20.0,-0.0,26.0
9410,2011-12-28 02:00:00,12,28,3,-0.4,97,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1005.9133600029803,4.311485299773721,4.311485299773721,0.0133,233.3101680888889,4305.709266097777,18.454871904499864,360.494095680001,20.0,0.0133,233.3101680888889,4305.709266097777,18.454871904499864,360.494095680001,20.0,,0.0,0.0133,233.3101680888889,4305.709266097777,18.454871904499864,360.494095680001,20.0,-0.0,26.0
9411,2011-12-28 03:00:00,12,28,4,-1.5,98,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,928.7468814293792,3.980738983804322,3.980738983804322,0.0133,233.3101680888889,4284.345858977777,18.363305354721973,381.8575028000005,20.0,0.0133,233.3101680888889,4284.345858977777,18.363305354721973,381.8575028000005,20.0,,0.0,0.0133,233.3101680888889,4284.345858977777,18.363305354721973,381.8575028000005,20.0,-0.0,26.0
9412,2011-12-28 04:00:00,12,28,5,-2.7,99,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,834.6983843625911,3.5776339762636455,3.5776339762636455,0.0133,233.3101680888889,4261.040323937777,18.26341457314609,405.16303784000047,20.0,0.0133,233.3101680888889,4261.040323937777,18.26341457314609,405.16303784000047,20.0,,0.0,0.0133,233.3101680888889,4261.040323937777,18.26341457314609,405.16303784000047,20.0,-0.0,26.0
9413,2011-12-28 05:00:00,12,28,6,-3.8,99,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,727.1152950741687,3.116517814162068,3.116517814162068,0.0133,233.3101680888889,4239.676916817777,18.171848023368195,426.52644496000084,20.0,0.0133,233.3101680888889,4239.676916817777,18.171848023368195,426.52644496000084,20.0,,0.0,0.0133,233.3101680888889,4239.676916817777,18.171848023368195,426.52644496000084,20.0,-0.0,26.0
9414,2011-12-28 06:00:00,12,28,7,-5.0,100,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,0.0,2.25,0.01155,231.1905260888889,611.5803464735534,2.6453521120429087,2.6453521120429087,0.01155,231.1905260888889,4222.769591777777,18.26532281930183,401.040930000001,20.0,0.01155,231.1905260888889,4222.769591777777,18.26532281930183,401.040930000001,20.0,,0.0,0.01155,231.1905260888889,4222.769591777777,18.26532281930183,401.040930000001,20.0,-0.0,26.0
9415,2011-12-28 07:00:00,12,28,8,-4.0,92,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,0.0,2.55,0.01155,231.1905260888889,532.3048751647332,2.302451074314658,2.302451074314658,0.01155,231.1905260888889,4244.271228977777,18.35832679123679,379.539292800001,20.0,0.01155,231.1905260888889,4244.271228977777,18.35832679123679,379.539292800001,20.0,0.0,0.0,0.01155,231.1905260888889,4244.271228977777,18.35832679123679,379.539292800001,20.0,-0.0,26.0
9416,2011-12-28 08:00:00,12,28,9,-4.0,92,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,3.0749999999999997,2.55,0.01155,231.1905260888889,502.0121532061907,2.171421821208951,2.171421821208951,0.01155,231.1905260888889,4287.3212289777775,18.544536843734566,336.48929280000084,20.0,0.01155,231.1905260888889,4287.3212289777775,18.544536843734566,336.48929280000084,20.0,0.0,0.0,0.01155,231.1905260888889,4287.3212289777775,18.544536843734566,336.48929280000084,20.0,-0.0,26.0
9417,2011-12-28 09:00:00,12,28,10,-4.0,92,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,6.6,1.53,0.01015,229.4948124888889,515.8393062474702,2.247716628768874,2.247716628768874,0.01015,229.4948124888889,4329.174083377777,18.863930022764134,260.7221664000008,19.999999999999996,0.01015,229.4948124888889,4329.174083377777,18.863930022764134,260.7221664000008,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4329.174083377777,18.863930022764134,260.7221664000008,19.999999999999996,-0.0,26.0
9418,2011-12-28 10:00:00,12,28,11,1.0,86,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,10.049999999999999,1.13,0.01015,229.4948124888889,652.8875358644535,2.8448901689055104,2.8448901689055104,0.01015,229.4948124888889,4449.903701377778,19.389996894126842,139.99254839999958,19.999999999999996,0.01015,229.4948124888889,4449.903701377778,19.389996894126842,139.99254839999958,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4449.903701377778,19.389996894126842,139.99254839999958,19.999999999999996,-0.0,26.0
9419,2011-12-28 11:00:00,12,28,12,4.0,75,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,11.8125,1.2799999999999998,0.01015,229.4948124888889,854.2090916381229,3.7221281055295306,3.7221281055295306,0.01015,229.4948124888889,4523.496472177778,19.710669810441946,66.39977759999965,19.999999999999996,0.01015,229.4948124888889,4523.496472177778,19.710669810441946,66.39977759999965,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4523.496472177778,19.710669810441946,66.39977759999965,19.999999999999996,-0.0,26.0
9420,2011-12-28 12:00:00,12,28,13,5.0,70,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,11.625,1.2799999999999998,0.01015,229.4948124888889,1054.8214627938162,4.596275843249773,4.596275843249773,0.01015,229.4948124888889,4536.477395777777,19.767232847572156,53.418854000000465,19.999999999999996,0.01015,229.4948124888889,4536.477395777777,19.767232847572156,53.418854000000465,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4536.477395777777,19.767232847572156,53.418854000000465,19.999999999999996,-0.0,26.0
9421,2011-12-28 13:00:00,12,28,14,6.0,65,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,9.525,1.46,0.010499999999999999,229.9187408888889,1233.0614451395345,5.363031479610559,5.363031479610559,0.010499999999999999,229.9187408888889,4527.746889777777,19.692813523043203,70.6279280000008,20.0,0.010499999999999999,229.9187408888889,4527.746889777777,19.692813523043203,70.6279280000008,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4527.746889777777,19.692813523043203,70.6279280000008,20.0,-0.0,26.0
9422,2011-12-28 14:00:00,12,28,15,13.0,9,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,5.6625,1.46,0.010499999999999999,229.9187408888889,1455.1959202500361,6.3291748842399835,6.3291748842399835,0.010499999999999999,229.9187408888889,4585.880853777778,19.94565921876704,12.493964000000233,20.0,0.010499999999999999,229.9187408888889,4585.880853777778,19.94565921876704,12.493964000000233,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4585.880853777778,19.94565921876704,12.493964000000233,20.0,-0.0,26.0
9423,2011-12-28 15:00:00,12,28,16,13.0,7,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,1.9124999999999999,1.31,0.010499999999999999,229.9187408888889,1607.243259573552,6.9904839134025725,6.9904839134025725,0.010499999999999999,229.9187408888889,4531.280853777777,19.70818401431476,67.0939640000006,20.0,0.010499999999999999,229.9187408888889,4531.280853777777,19.70818401431476,67.0939640000006,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4531.280853777777,19.70818401431476,67.0939640000006,20.0,-0.0,26.0
9424,2011-12-28 16:00:00,12,28,17,12.0,6,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,0.14999999999999997,2.45,0.01155,231.1905260888889,1739.206483433328,7.522827655855726,7.522827655855726,0.01155,231.1905260888889,4521.797424177777,19.558748797687418,102.01309760000095,20.0,0.01155,231.1905260888889,4521.797424177777,19.558748797687418,102.01309760000095,20.0,,0.0,0.01155,231.1905260888889,4521.797424177777,19.558748797687418,102.01309760000095,20.0,-0.0,26.0
9425,2011-12-28 17:00:00,12,28,18,13.0,7,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,1872.4705322135856,8.099252871173674,8.099252871173674,0.01155,231.1905260888889,4541.199061377777,19.642669352427365,82.6114604000013,20.0,0.01155,231.1905260888889,4541.199061377777,19.642669352427365,82.6114604000013,20.0,,0.0,0.01155,231.1905260888889,4541.199061377777,19.642669352427365,82.6114604000013,20.0,-0.0,26.0
9426,2011-12-28 18:00:00,12,28,19,10.5,10,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,1952.50738804548,8.445447229506167,8.445447229506167,0.01155,231.1905260888889,4497.9449683777775,19.45557650856503,125.86555340000086,20.0,0.01155,231.1905260888889,4497.9449683777775,19.45557650856503,125.86555340000086,20.0,,0.0,0.01155,231.1905260888889,4497.9449683777775,19.45557650856503,125.86555340000086,20.0,-0.0,26.0
9427,2011-12-28 19:00:00,12,28,20,8.0,15,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,2003.134703288819,8.617029970073105,8.617029970073105,0.0126,232.46231128888888,4474.525156977777,19.248389694521844,174.72106880000047,20.0,0.0126,232.46231128888888,4474.525156977777,19.248389694521844,174.72106880000047,20.0,,0.0,0.0126,232.46231128888888,4474.525156977777,19.248389694521844,174.72106880000047,20.0,-0.0,26.0
9428,2011-12-28 20:00:00,12,28,21,3.0,68,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1946.967233021192,8.375410285762964,8.375410285762964,0.0126,232.46231128888888,4381.6580449777775,18.84889649717257,267.5881808000004,20.0,0.0126,232.46231128888888,4381.6580449777775,18.84889649717257,267.5881808000004,20.0,,0.0,0.0126,232.46231128888888,4381.6580449777775,18.84889649717257,267.5881808000004,20.0,-0.0,26.0
9429,2011-12-28 21:00:00,12,28,22,4.0,64,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1913.8608896104117,8.232994324968193,8.232994324968193,0.0126,232.46231128888888,4400.231467377777,18.928795136642425,249.01475840000057,20.0,0.0126,232.46231128888888,4400.231467377777,18.928795136642425,249.01475840000057,20.0,,0.0,0.0126,232.46231128888888,4400.231467377777,18.928795136642425,249.01475840000057,20.0,-0.0,26.0
9430,2011-12-28 22:00:00,12,28,23,-1.0,78,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,1787.7247291959745,7.6624381347788875,7.6624381347788875,0.0133,233.3101680888889,4304.556498577777,18.449930981738365,361.64686320000055,20.0,0.0133,233.3101680888889,4304.556498577777,18.449930981738365,361.64686320000055,20.0,,0.0,0.0133,233.3101680888889,4304.556498577777,18.449930981738365,361.64686320000055,20.0,-0.0,26.0
9431,2011-12-28 23:00:00,12,28,24,0.6,85,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,1696.7631463477064,7.272564073166568,7.272564073166568,0.0133,233.3101680888889,4335.630545297778,18.583118690506215,330.57281648000026,20.0,0.0133,233.3101680888889,4335.630545297778,18.583118690506215,330.57281648000026,20.0,,0.0,0.0133,233.3101680888889,4335.630545297778,18.583118690506215,330.57281648000026,20.0,-0.0,26.0
9432,2011-12-29 00:00:00,12,29,1,2.3,92,-0.6958333333333333,2.6005482456140347,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1635.8895911428492,7.011651504702492,7.011651504702492,0.0133,233.3101680888889,4358.146719937778,18.679626163045608,308.05664184000034,20.0,0.0133,233.3101680888889,4358.146719937778,18.679626163045608,308.05664184000034,20.0,,0.0,0.0133,233.3101680888889,4358.146719937778,18.679626163045608,308.05664184000034,20.0,-0.0,26.0
9433,2011-12-29 01:00:00,12,29,2,0.9,91,-0.6958333333333333,2.6005482456140347,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1552.893500896922,6.655918658055592,6.655918658055592,0.0133,233.3101680888889,4330.956929057777,18.563086917873743,335.2464327200005,20.0,0.0133,233.3101680888889,4330.956929057777,18.563086917873743,335.2464327200005,20.0,,0.0,0.0133,233.3101680888889,4330.956929057777,18.563086917873743,335.2464327200005,20.0,-0.0,26.0
9434,2011-12-29 02:00:00,12,29,3,-0.5,89,-0.6958333333333333,2.6005482456140347,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1449.616406706335,6.213258592973305,6.213258592973305,0.0133,233.3101680888889,4303.767138177777,18.446547672701875,362.43622360000063,20.0,0.0133,233.3101680888889,4303.767138177777,18.446547672701875,362.43622360000063,20.0,,0.0,0.0133,233.3101680888889,4303.767138177777,18.446547672701875,362.43622360000063,20.0,-0.0,26.0
9435,2011-12-29 03:00:00,12,29,4,-1.9,88,-0.6958333333333333,2.6005482456140347,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1327.7465463504013,5.690907332613737,5.690907332613737,0.0133,233.3101680888889,4276.577347297777,18.33000842753001,389.6260144800008,20.0,0.0133,233.3101680888889,4276.577347297777,18.33000842753001,389.6260144800008,20.0,,0.0,0.0133,233.3101680888889,4276.577347297777,18.33000842753001,389.6260144800008,20.0,-0.0,26.0
9436,2011-12-29 04:00:00,12,29,5,-3.2,86,-0.6958333333333333,2.6005482456140347,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1190.7737527023826,5.103822788592349,5.103822788592349,0.0133,233.3101680888889,4251.3296843377775,18.22179341415614,414.8736774400004,20.0,0.0133,233.3101680888889,4251.3296843377775,18.22179341415614,414.8736774400004,20.0,,0.0,0.0133,233.3101680888889,4251.3296843377775,18.22179341415614,414.8736774400004,20.0,-0.0,26.0
