df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,316.684446992
,,430.053520729
,,483.570818672
,,397.364487273
,,309.551613041
,,156.128073865
,,43.531891681
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.052585987
,,43.641846184
,,73.39418792
,,100.303519544
,,159.313662985
,,257.07637811
,,328.81334785
,,314.736415785
,,281.353655967
,,207.70816474
,,92.678178163
,,27.0276504
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.78222846
,,36.453226237
,,58.481585198
,,74.534331346
,,179.205238229
,,320.833699872
,,437.077360366
,,489.75812126
,,405.37627245
,,312.248608935
,,155.989192736
,,48.001646806
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.222195919
,,39.846745131
,,65.411126107
,,82.625327689
,,168.8092634
,,316.931323825
,,424.556806761
,,414.263010516
,,381.409925777
,,251.558214067
,,141.614640053
,,34.543553399
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.818946833
,,39.288217176
,,72.89157612
,,98.066242656
,,153.656542342
,,218.746869052
,,266.214205999
,,276.478740773
,,243.491029999
,,136.827840638
,,72.755077721
,,19.140129133
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.764284583
,,36.786816136
,,63.816731811
,,92.801910381
,,124.625256777
,,159.474900335
,,181.634002387
,,177.993080878
,,145.736039224
,,92.720380178
,,46.97368388
,,13.111849883
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.895058394
,,24.743871847
,,48.296623797
,,66.721322195
,,90.371588944
,,108.331237025
,,117.877514728
,,111.146607364
,,82.383295338
,,53.849439422
,,29.33661951
,,8.177203963
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.894799568
,,25.568874608
,,49.961795769
,,68.393655815
,,93.361960116
,,112.924131339
,,122.774601403
,,115.335735999
,,85.374621358
,,55.564442029
,,29.745242039
,,7.766000418
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.659359631
,,31.200127904
,,52.320569695
,,67.971033581
,,185.458935738
,,327.404637523
,,439.872751354
,,485.907022849
,,395.124746861
,,296.155629261
,,138.499952404
,,31.992803157
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.136052352
,,35.581929257
,,60.943357058
,,78.378969276
,,173.869919624
,,286.929564575
,,375.017574609
,,406.250135875
,,367.239197041
,,233.78576178
,,122.683862495
,,22.4348418
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.695933978
,,34.140293912
,,58.627224006
,,75.795838515
,,174.190559444
,,323.346378964
,,426.587883927
,,409.21527561
,,370.259706915
,,235.412779293
,,121.889730937
,,21.591365115
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.135585813
,,34.630652617
,,67.57298553
,,89.665290512
,,172.887290952
,,268.537178576
,,341.891552621
,,363.442283052
,,279.192586844
,,197.457755268
,,79.631657983
,,15.64561028
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.695579289
,,33.732140512
,,66.205021457
,,88.362204339
,,173.382907305
,,269.351588854
,,342.04123226
,,363.409115218
,,278.820536825
,,195.853194944
,,78.403282406
,,13.976955965
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.255782272
,,31.942100703
,,63.427485078
,,84.773132805
,,175.037651505
,,275.237394853
,,351.437821323
,,374.534252201
,,288.15492158
,,202.224272714
,,81.594912102
,,13.919719072
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.895842048
,,33.274621288
,,62.34341953
,,89.607169882
,,160.990819275
,,261.343444169
,,327.870576194
,,301.775633526
,,259.418361146
,,145.042230398
,,67.95945882
,,9.774874171
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.486575496
,,32.823098945
,,61.878049203
,,90.00725708
,,160.749000837
,,235.460955092
,,324.411093073
,,296.665934747
,,254.217948076
,,139.811432264
,,65.364636617
,,9.374479749
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.077450588
,,32.371825945
,,61.412937635
,,90.763838049
,,158.792499066
,,230.946255614
,,280.96930637
,,287.471395006
,,244.592132756
,,132.258409576
,,60.079138991
,,7.749210862
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.668470354
,,31.029254346
,,59.145346298
,,89.061188076
,,161.26196219
,,263.46895971
,,328.713811764
,,301.757997572
,,256.175443609
,,141.188808083
,,63.72937659
,,7.3467606
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.441970422
,,22.22281489
,,47.774913897
,,67.318566469
,,96.062445602
,,117.659074972
,,127.767351525
,,118.437754651
,,85.879973255
,,51.804159863
,,23.884648327
,,2.8500441
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.060171116
,,27.456447159
,,57.972659645
,,84.127324179
,,176.29586441
,,275.594418959
,,349.161169507
,,366.945778954
,,275.725052134
,,186.452947025
,,68.425073826
,,7.223221796
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.782835891
,,53.745584848
,,80.144016442
,,177.392125227
,,283.349259849
,,360.586052132
,,381.011997656
,,333.524573731
,,194.446309104
,,87.670468317
,,7.177539586
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.112757567
,,52.340949082
,,83.502036334
,,153.720798143
,,251.579309169
,,314.277437291
,,285.347646599
,,239.673935086
,,159.444934329
,,54.162157866
,,4.502418291
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.108419197
,,48.575963171
,,75.608146795
,,166.753323778
,,265.324404467
,,337.835738991
,,354.242754077
,,308.437827264
,,178.120932173
,,76.696358576
,,2.482985682
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.429342602
,,22.33978724
,,35.014868446
,,44.600765753
,,52.368782386
,,54.572199172
,,48.370295483
,,36.332581533
,,22.757706764
,,9.841583593
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.600684098
,,35.546238481
,,66.679150429
,,182.39714201
,,308.039750831
,,401.723413752
,,430.082405568
,,381.288767132
,,228.421732812
,,82.388579782
,,3.326789591
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.564669181
,,43.878730516
,,73.377157784
,,166.499021589
,,268.110119252
,,340.698371633
,,356.623400113
,,307.391158618
,,174.39338082
,,70.395505068
,,1.667335098
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.570692698
,,44.85978204
,,75.405602402
,,166.82412636
,,264.222073093
,,334.019727977
,,348.532393458
,,299.747847454
,,167.785898583
,,66.016223504
,,1.671213511
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.123338944
,,35.665683758
,,66.380860171
,,184.139075122
,,304.98776283
,,394.493609214
,,418.113475712
,,319.596207087
,,216.272420668
,,70.647708133
,,1.675031311
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.637361562
,,34.255278544
,,65.343468921
,,183.042755781
,,304.596204315
,,394.183587302
,,418.711319537
,,318.467027966
,,213.615499714
,,69.336404743
,,1.678789796
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.637598973
,,37.193966876
,,69.620011306
,,184.700357651
,,302.498283384
,,388.383708646
,,409.671836891
,,306.572323025
,,206.285318935
,,63.59089332
,,0.841245123
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.647863389
,,34.815121513
,,68.122385818
,,183.893527641
,,302.164444867
,,387.852646693
,,409.325064003
,,307.17822615
,,204.296438871
,,61.504837883
,,0.843066952
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.892404875
,,45.590374946
,,75.27759135
,,108.581007551
,,139.879141404
,,154.42778229
,,142.774726961
,,107.669327249
,,58.03971265
,,18.065117907
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.161758383
,,33.434385736
,,68.152310433
,,183.765967151
,,301.263674115
,,384.798702998
,,404.886613119
,,301.411688106
,,198.804447214
,,56.758395352
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.834107098
,,27.624450639
,,67.930858808
,,180.498547414
,,302.471019307
,,390.61711374
,,410.333928341
,,354.140679573
,,201.706677115
,,79.454074652
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.799533692
,,25.568527674
,,64.549983077
,,178.32888642
,,322.928186769
,,419.24177411
,,411.804354705
,,353.238489644
,,201.822640712
,,76.138948341
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.977647064
,,42.660780349
,,77.187822868
,,161.823934695
,,247.338042695
,,304.352700368
,,310.544431134
,,217.839323981
,,131.335219091
,,32.296985779
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.206843778
,,39.794279598
,,74.580949014
,,162.192532793
,,250.847575316
,,310.346682018
,,317.392540941
,,223.813206509
,,133.802217988
,,32.870637024
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.11237043
,,39.30244236
,,62.078890467
,,93.522256713
,,117.392113758
,,126.087262412
,,115.116945782
,,79.524000612
,,40.924644784
,,11.876125339
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.948174201
,,22.687675483
,,38.32381699
,,50.860939329
,,60.583947064
,,63.263889826
,,55.152962699
,,37.801676806
,,21.852207621
,,6.126860188
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.490628313
,,14.82741255
,,25.305670951
,,33.27310268
,,39.305493769
,,40.731759635
,,35.043769869
,,24.465593177
,,13.996145119
,,4.080135853
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.18046234
,,29.305215073
,,68.962932364
,,180.948185177
,,290.632731894
,,368.482722039
,,382.429529299
,,276.13499402
,,172.353969289
,,34.821133326
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.818957228
,,34.290440195
,,55.522245978
,,83.203709895
,,102.667135224
,,109.253719227
,,97.939448769
,,65.364489512
,,33.034817273
,,8.585709142
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.224901743
,,33.609634119
,,74.894360754
,,158.983070928
,,246.467928255
,,305.780992979
,,309.62737021
,,255.448985887
,,123.515068399
,,25.319829628
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.664708736
,,37.01469954
,,73.508639698
,,140.792408647
,,236.704832967
,,289.009845252
,,250.715257169
,,196.396910669
,,110.850897297
,,20.116749279
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.764591822
,,31.36966577
,,52.345943593
,,77.959479876
,,96.539998582
,,102.45945743
,,85.126757328
,,59.234411801
,,29.701334577
,,6.943593696
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.943916109
,,28.046259321
,,48.149763351
,,66.749803789
,,87.83506912
,,91.793778452
,,75.846160216
,,52.141342242
,,26.79496385
,,5.713808017
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.714247189
,,23.899251828
,,42.268213074
,,57.310358575
,,69.726419203
,,73.2570507
,,63.61714017
,,42.955325652
,,22.650677894
,,4.894768677
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.235286076
,,20.091436582
,,68.900006054
,,172.065994656
,,282.851105138
,,360.193129279
,,371.348366755
,,309.931790782
,,158.881800762
,,24.615903392
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.152438871
,,24.583892234
,,66.485334928
,,174.560206006
,,279.561682397
,,352.380611898
,,362.261186868
,,253.982432476
,,151.827223532
,,21.39281044
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.152945739
,,25.896476463
,,68.795080022
,,152.96018195
,,243.314714154
,,302.238032187
,,304.85898693
,,245.225017196
,,113.686846518
,,19.135497751
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.576152066
,,29.257249533
,,69.865467832
,,132.844001775
,,197.347138855
,,236.373443926
,,229.487333026
,,176.131037875
,,76.251397747
,,12.370379168
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.034928048
,,10.675505413
,,20.261577416
,,28.039577275
,,33.816644675
,,35.043840641
,,29.162493694
,,20.256160827
,,10.260720194
,,1.626958507
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.626427194
,,22.979764927
,,66.134432219
,,150.291633756
,,273.430915918
,,343.008909354
,,302.220229577
,,242.079944459
,,110.342561653
,,15.579876933
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.850256551
,,17.264954451
,,32.709531467
,,45.623706167
,,55.099683952
,,56.955618268
,,49.308738199
,,32.287248382
,,16.436171509
,,2.441917092
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.442038442
,,15.612513612
,,30.209526006
,,41.936877837
,,50.785571507
,,52.158824276
,,44.245201819
,,29.78857843
,,15.197184638
,,2.441836236
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.895608355
,,28.431513659
,,58.946991463
,,93.818134632
,,125.78943863
,,140.819042164
,,128.208028844
,,91.10114224
,,40.781495601
,,5.445567672
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.082684104
,,19.25530818
,,62.158280289
,,165.980303074
,,268.215150113
,,336.004235836
,,344.707101578
,,237.382846927
,,135.64439182
,,13.640594487
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.64564271
,,14.744635915
,,63.952199871
,,160.980435584
,,267.912102941
,,340.739116343
,,346.776056971
,,282.502861855
,,135.732172335
,,18.535833989
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.033817381
,,16.841435343
,,33.651839812
,,47.237523885
,,57.897466997
,,60.511290599
,,51.83498225
,,33.511726631
,,16.427727828
,,2.033805701
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.441886562
,,21.796330266
,,42.946306229
,,62.768709731
,,84.216220757
,,89.614627159
,,74.354666777
,,49.443758512
,,22.209300728
,,2.850543457
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.21888287
,,10.659949787
,,21.883784477
,,31.289790838
,,38.13021178
,,39.522397434
,,33.330535628
,,21.883407837
,,10.659738616
,,1.218869847
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.442270313
,,23.86257554
,,46.724280371
,,76.460383626
,,98.636784825
,,106.985230973
,,94.818207712
,,60.932304075
,,26.24968707
,,2.851045533
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.724622851
,,40.171843775
,,59.150340745
,,79.844333663
,,84.71194671
,,69.252666883
,,45.454034493
,,20.138505026
,,2.034000835
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.420532249
,,35.023365543
,,50.809053407
,,63.470145477
,,66.771655631
,,57.341089111
,,37.062307715
,,17.246750913
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.069832534
,,38.219649923
,,55.99496989
,,75.458173103
,,80.252630087
,,65.426920461
,,42.832287319
,,18.89717931
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.640695428
,,60.064491484
,,115.076106116
,,170.689409535
,,202.439704325
,,194.292316896
,,143.039096466
,,54.166630819
,,1.935671119
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.108838302
,,56.802114932
,,134.459900087
,,209.541779204
,,257.436288377
,,257.000402619
,,163.103430363
,,77.665774187
,,3.874418187
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.239791648
,,23.516645439
,,34.181247531
,,42.418249015
,,43.981362444
,,37.502732791
,,24.351188265
,,11.475843904
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.315599931
,,11.939398389
,,17.67644409
,,21.720494338
,,22.415594638
,,19.111745819
,,12.35626387
,,5.727550268
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.188483581
,,50.184699504
,,87.866944775
,,148.151319928
,,172.936407198
,,131.023417738
,,92.194026531
,,40.249587818
,,0.970793194
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.304554179
,,42.039034267
,,71.592186054
,,94.509581621
,,104.018277928
,,92.479092039
,,58.976518931
,,24.759786542
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.291910152
,,28.893147728
,,43.088836752
,,53.942337977
,,57.520865338
,,49.281766815
,,31.518815392
,,14.354785831
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.408964275
,,48.239515362
,,86.003894869
,,145.707952456
,,170.976110631
,,130.925581131
,,91.291410149
,,39.818679937
,,0.972812427
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.964163761
,,48.063396933
,,86.759649363
,,148.266257644
,,175.452799993
,,134.734835378
,,95.16227641
,,40.917023087
,,0.973449337
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.189955145
,,47.705461085
,,104.946747839
,,156.552856355
,,187.512336603
,,178.784583284
,,107.231329611
,,46.974844021
,,0.97406858
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.237677008
,,46.138717565
,,81.169319479
,,114.521936514
,,131.354510088
,,120.012295834
,,83.637539756
,,33.854424808
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.411662406
,,40.069315383
,,69.92890598
,,94.182229072
,,104.672103283
,,93.619659073
,,60.034232846
,,24.514134584
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.743863827
,,45.596290495
,,84.756493356
,,146.162026531
,,174.078247368
,,165.234095764
,,95.182484142
,,41.478411177
,,0.975822234
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.414558915
,,44.883863804
,,103.433254902
,,156.948490072
,,189.093721685
,,182.864109074
,,134.530757326
,,48.63748497
,,1.952745301
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.180982328
,,48.538858147
,,122.273256204
,,194.571371585
,,242.66937157
,,243.365053855
,,153.641403399
,,70.310472559
,,2.930718755
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.413101024
,,44.130754237
,,98.531112365
,,147.822750941
,,176.96106513
,,169.140563007
,,99.51365469
,,42.582230574
,,0.977423176
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.761231471
,,38.622683482
,,69.807751291
,,95.786424983
,,107.892849978
,,97.349771808
,,66.477375988
,,26.50175256
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.230192345
,,28.453141408
,,43.759205767
,,57.109149285
,,61.63725467
,,53.460193326
,,34.117312681
,,14.764189983
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.936522966
,,41.688820895
,,72.85321999
,,102.23005982
,,116.439537214
,,106.741095419
,,74.076272357
,,29.480711283
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.875819579
,,32.324985055
,,51.93845324
,,72.988625835
,,80.50818141
,,67.433874228
,,44.398251538
,,18.065038174
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.524590471
,,41.043756003
