,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
9387,2011-12-27 03:00:00,12,27,4,-2.5,88,0.8458333333333333,3.487171052631579,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-652.8317181267439,-2.28038205812331,-2.28038205812331,0.035,286.2817288888889,1714.8512333333335,5.9900827062522675,2579.3746999999994,15.0,0.035,286.2817288888889,1714.8512333333335,5.9900827062522675,2579.3746999999994,15.0,,0.0,0.035,286.2817288888889,1714.8512333333335,5.9900827062522675,2579.3746999999994,15.0,-0.0,26.0
9388,2011-12-27 04:00:00,12,27,5,-2.7,89,0.8458333333333333,3.487171052631579,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-714.6803982949043,-2.4964233696251172,-2.4964233696251172,0.035,286.2817288888889,1685.3726653333333,5.88711222289515,2608.853268,15.0,0.035,286.2817288888889,1685.3726653333333,5.88711222289515,2608.853268,15.0,,0.0,0.035,286.2817288888889,1685.3726653333333,5.88711222289515,2608.853268,15.0,-0.0,26.0
9389,2011-12-27 05:00:00,12,27,6,-2.8,91,0.8458333333333333,3.487171052631579,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-759.4254200034885,-2.65272053145325,-2.65272053145325,0.035,286.2817288888889,1670.6333813333335,5.835626981216592,2623.5925519999996,15.0,0.035,286.2817288888889,1670.6333813333335,5.835626981216592,2623.5925519999996,15.0,,0.0,0.035,286.2817288888889,1670.6333813333335,5.835626981216592,2623.5925519999996,15.0,-0.0,26.0
9390,2011-12-27 06:00:00,12,27,7,-3.0,92,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,-810.6119271462848,-2.8315182051345578,-2.8315182051345578,0.035,286.2817288888889,1641.1548133333335,5.732656497859475,4084.4797644444443,20.0,0.035,286.2817288888889,1641.1548133333335,5.732656497859475,4084.4797644444443,20.0,,0.0,0.035,286.2817288888889,1641.1548133333335,5.732656497859475,4084.4797644444443,20.0,-0.0,26.0
9391,2011-12-27 07:00:00,12,27,8,-2.0,92,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,-688.0520973797998,-2.403409047619819,-2.403409047619819,0.035,286.2817288888889,2482.992097777778,8.673246830717135,3242.64248,20.0,0.035,286.2817288888889,2482.992097777778,8.673246830717135,3242.64248,20.0,0.0,0.0,0.035,286.2817288888889,2482.992097777778,8.673246830717135,3242.64248,20.0,-0.0,26.0
9392,2011-12-27 08:00:00,12,27,9,-2.0,92,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,21.756,11.612727272727273,0.07318181818181818,332.5284634343434,947.3504023760352,2.848930261764152,2.848930261764152,0.07318181818181818,332.5284634343434,4058.934992323232,12.20627837509812,2591.6342763636358,20.0,0.07318181818181818,332.5284634343434,4058.934992323232,12.20627837509812,2591.6342763636358,20.0,0.0,0.0,0.07318181818181818,332.5284634343434,4058.934992323232,12.20627837509812,2591.6342763636358,20.0,-0.0,26.0
9393,2011-12-27 09:00:00,12,27,10,-2.0,92,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,50.273999999999994,13.548181818181817,0.07954545454545453,340.2362525252525,3184.0991222147177,9.3584945712932,9.3584945712932,0.07954545454545453,340.2362525252525,5566.192141414142,16.359785590458255,1238.532909090908,20.0,0.07954545454545453,340.2362525252525,5566.192141414142,16.359785590458255,1238.532909090908,20.0,0.0,0.0,0.07954545454545453,340.2362525252525,5566.192141414142,16.359785590458255,1238.532909090908,20.0,-0.0,26.0
9394,2011-12-27 10:00:00,12,27,11,2.0,70,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,73.79399999999998,11.612727272727273,0.07318181818181818,332.5284634343434,5957.4064254068835,17.915478163520138,17.915478163520138,0.07318181818181818,332.5284634343434,7435.39329050505,22.360170957134148,0.0,22.360170957134148,0.07318181818181818,332.5284634343434,7435.39329050505,22.360170957134148,0.0,22.360170957134148,1.0,0.0,0.07318181818181818,332.5284634343434,7435.39329050505,22.360170957134148,0.0,22.360170957134148,-0.0,26.0
9395,2011-12-27 11:00:00,12,27,12,6.0,55,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,83.78999999999998,7.741818181818182,0.060454545454545455,317.11288525252525,8134.19574331719,25.650789108868025,25.650789108868025,0.060454545454545455,317.11288525252525,8751.51418687469,27.597472678871537,-506.57917030903445,26.0,0.060454545454545455,317.11288525252525,8751.51418687469,27.597472678871537,-506.57917030903445,26.0,2.0,0.02091186974123013,0.08136641519577559,342.441843767977,8903.487937967402,26.0,0.0,26.0,506.57917030903445,26.0
9396,2011-12-27 12:00:00,12,27,13,6.0,55,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,75.55799999999998,5.806363636363637,0.054090909090909085,309.40509616161614,8653.925023908438,27.969562011958928,27.969562011958928,0.054090909090909085,309.40509616161614,8702.426536565656,28.126319328690013,-657.8940363636357,26.0,0.054090909090909085,309.40509616161614,8702.426536565656,28.126319328690013,-657.8940363636357,26.0,2.0,0.027158231522973277,0.08124914061388236,342.2997979797979,8899.794747474747,26.000000000000004,-1.8189894035458565e-12,26.0,657.8940363636339,26.0
9397,2011-12-27 13:00:00,12,27,14,8.0,48,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,56.742,13.548181818181817,0.07954545454545453,340.2362525252525,9009.949390549851,26.48145023840788,26.48145023840788,0.07954545454545453,340.2362525252525,8736.39911111111,25.677449261414875,0.0,25.677449261414875,0.07954545454545453,340.2362525252525,8736.39911111111,25.677449261414875,0.0,25.677449261414875,1.0,0.0,0.07954545454545453,340.2362525252525,8736.39911111111,25.677449261414875,0.0,25.677449261414875,-0.0,26.0
9398,2011-12-27 14:00:00,12,27,15,8.0,48,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,34.10399999999999,11.612727272727273,0.07318181818181818,332.5284634343434,7512.932159778871,22.593350602789148,22.593350602789148,0.07318181818181818,332.5284634343434,7401.265357418732,22.257539342583485,0.0,22.257539342583485,0.07318181818181818,332.5284634343434,7401.265357418732,22.257539342583485,0.0,22.257539342583485,1.0,0.0,0.07318181818181818,332.5284634343434,7401.265357418732,22.257539342583485,0.0,22.257539342583485,-0.0,26.0
9399,2011-12-27 15:00:00,12,27,16,7.0,70,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,11.465999999999998,7.741818181818182,0.060454545454545455,317.11288525252525,5345.924245134856,16.85811108204499,16.85811108204499,0.060454545454545455,317.11288525252525,5299.283792328514,16.711032691429605,1042.973912721991,20.0,0.060454545454545455,317.11288525252525,5299.283792328514,16.711032691429605,1042.973912721991,20.0,0.0,0.0,0.060454545454545455,317.11288525252525,5299.283792328514,16.711032691429605,1042.973912721991,20.0,-0.0,26.0
9400,2011-12-27 16:00:00,12,27,17,5.0,64,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.8819999999999999,3.870909090909091,0.04772727272727273,301.6973070707071,3393.091862405238,11.246675999033753,11.246675999033753,0.04772727272727273,301.6973070707071,3829.465323232323,12.693070947215425,2204.4808181818194,20.0,0.04772727272727273,301.6973070707071,3829.465323232323,12.693070947215425,2204.4808181818194,20.0,,0.0,0.04772727272727273,301.6973070707071,3829.465323232323,12.693070947215425,2204.4808181818194,20.0,-0.0,26.0
9401,2011-12-27 17:00:00,12,27,18,2.0,80,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1856.8240131991324,6.486002513697964,6.486002513697964,0.035,286.2817288888889,3072.563457777778,10.732656497859475,2653.07112,20.0,0.035,286.2817288888889,3072.563457777778,10.732656497859475,2653.07112,20.0,,0.0,0.035,286.2817288888889,3072.563457777778,10.732656497859475,2653.07112,20.0,-0.0,26.0
9402,2011-12-27 18:00:00,12,27,19,1.0,79,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1048.2265224580506,3.6615208610287744,3.6615208610287744,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,,0.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,-0.0,26.0
9403,2011-12-27 19:00:00,12,27,20,1.0,86,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,655.9374040317742,2.2912304134028596,2.2912304134028596,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,,0.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,-0.0,26.0
9404,2011-12-27 20:00:00,12,27,21,0.0,85,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,318.2264463059527,1.1115848976497629,1.1115848976497629,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,,0.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,-0.0,26.0
9405,2011-12-27 21:00:00,12,27,22,0.0,85,0.8458333333333333,3.487171052631579,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,154.38679134024483,0.5392827266324255,0.5392827266324255,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,,0.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,-0.0,26.0
9406,2011-12-27 22:00:00,12,27,23,-2.0,92,0.8458333333333333,3.487171052631579,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-219.88530130105204,-0.7680731220761682,-0.7680731220761682,0.035,286.2817288888889,2482.992097777778,8.673246830717135,1811.2338355555553,15.0,0.035,286.2817288888889,2482.992097777778,8.673246830717135,1811.2338355555553,15.0,,0.0,0.035,286.2817288888889,2482.992097777778,8.673246830717135,1811.2338355555553,15.0,-0.0,26.0
9407,2011-12-27 23:00:00,12,27,24,0.0,94,0.8458333333333333,3.487171052631579,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-106.67682251057892,-0.3726288189072035,-0.3726288189072035,0.035,286.2817288888889,2083.3333333333335,7.277213748216229,2210.8925999999997,15.0,0.035,286.2817288888889,2083.3333333333335,7.277213748216229,2210.8925999999997,15.0,,0.0,0.035,286.2817288888889,2083.3333333333335,7.277213748216229,2210.8925999999997,15.0,-0.0,26.0
9408,2011-12-28 00:00:00,12,28,1,1.9,97,2.8916666666666666,2.6355263157894733,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,228.29239337399952,0.7974396209637392,0.7974396209637392,0.035,286.2817288888889,2363.3797293333337,8.25543334010884,1930.8462039999995,15.0,0.035,286.2817288888889,2363.3797293333337,8.25543334010884,1930.8462039999995,15.0,,0.0,0.035,286.2817288888889,2363.3797293333337,8.25543334010884,1930.8462039999995,15.0,-0.0,26.0
9409,2011-12-28 01:00:00,12,28,2,0.8,97,2.8916666666666666,2.6355263157894733,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,228.66977491163044,0.7987578382984452,0.7987578382984452,0.035,286.2817288888889,2201.2476053333335,7.689095681644697,2092.9783279999997,15.0,0.035,286.2817288888889,2201.2476053333335,7.689095681644697,2092.9783279999997,15.0,,0.0,0.035,286.2817288888889,2201.2476053333335,7.689095681644697,2092.9783279999997,15.0,-0.0,26.0
9410,2011-12-28 02:00:00,12,28,3,-0.4,97,2.8916666666666666,2.6355263157894733,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,51.98145265256181,0.1815744681098274,0.1815744681098274,0.035,286.2817288888889,2024.3761973333335,7.071272781501995,2269.8497359999997,15.0,0.035,286.2817288888889,2024.3761973333335,7.071272781501995,2269.8497359999997,15.0,,0.0,0.035,286.2817288888889,2024.3761973333335,7.071272781501995,2269.8497359999997,15.0,-0.0,26.0
9411,2011-12-28 03:00:00,12,28,4,-1.5,98,2.8916666666666666,2.6355263157894733,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-195.8705838736351,-0.6841882108014515,-0.6841882108014515,0.035,286.2817288888889,1862.2440733333335,6.5049351230378525,2431.98186,15.0,0.035,286.2817288888889,1862.2440733333335,6.5049351230378525,2431.98186,15.0,,0.0,0.035,286.2817288888889,1862.2440733333335,6.5049351230378525,2431.98186,15.0,-0.0,26.0
9412,2011-12-28 04:00:00,12,28,5,-2.7,99,2.8916666666666666,2.6355263157894733,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-492.9868083890905,-1.722033782255198,-1.722033782255198,0.035,286.2817288888889,1685.3726653333333,5.88711222289515,2608.853268,15.0,0.035,286.2817288888889,1685.3726653333333,5.88711222289515,2608.853268,15.0,,0.0,0.035,286.2817288888889,1685.3726653333333,5.88711222289515,2608.853268,15.0,-0.0,26.0
9413,2011-12-28 05:00:00,12,28,6,-3.8,99,2.8916666666666666,2.6355263157894733,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-799.2641506465553,-2.79187971145991,-2.79187971145991,0.035,286.2817288888889,1523.2405413333336,5.320774564431008,2770.9853919999996,15.0,0.035,286.2817288888889,1523.2405413333336,5.320774564431008,2770.9853919999996,15.0,,0.0,0.035,286.2817288888889,1523.2405413333336,5.320774564431008,2770.9853919999996,15.0,-0.0,26.0
9414,2011-12-28 06:00:00,12,28,7,-5.0,100,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,-1124.7252710360985,-3.9287357785680577,-3.9287357785680577,0.035,286.2817288888889,1346.3691333333336,4.702951664288306,4379.265444444444,20.0,0.035,286.2817288888889,1346.3691333333336,4.702951664288306,4379.265444444444,20.0,,0.0,0.035,286.2817288888889,1346.3691333333336,4.702951664288306,4379.265444444444,20.0,-0.0,26.0
9415,2011-12-28 07:00:00,12,28,8,-4.0,92,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,-1135.2291070233414,-3.965426335202636,-3.965426335202636,0.035,286.2817288888889,2188.206417777778,7.643541997145967,3537.42816,20.0,0.035,286.2817288888889,2188.206417777778,7.643541997145967,3537.42816,20.0,0.0,0.0,0.035,286.2817288888889,2188.206417777778,7.643541997145967,3537.42816,20.0,-0.0,26.0
9416,2011-12-28 08:00:00,12,28,9,-4.0,92,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,24.108,11.612727272727273,0.07318181818181818,332.5284634343434,460.7244077875125,1.3855187102757023,1.3855187102757023,0.07318181818181818,332.5284634343434,3789.255843232323,11.395282689779423,2861.313425454545,20.0,0.07318181818181818,332.5284634343434,3789.255843232323,11.395282689779423,2861.313425454545,20.0,0.0,0.0,0.07318181818181818,332.5284634343434,3789.255843232323,11.395282689779423,2861.313425454545,20.0,-0.0,26.0
9417,2011-12-28 09:00:00,12,28,10,-4.0,92,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,51.743999999999986,13.548181818181817,0.07954545454545453,340.2362525252525,2651.6527905685944,7.7935633574843335,7.7935633574843335,0.07954545454545453,340.2362525252525,5236.997414141413,15.392238114757394,1567.7276363636365,20.0,0.07954545454545453,340.2362525252525,5236.997414141413,15.392238114757394,1567.7276363636365,20.0,0.0,0.0,0.07954545454545453,340.2362525252525,5236.997414141413,15.392238114757394,1567.7276363636365,20.0,-0.0,26.0
9418,2011-12-28 10:00:00,12,28,11,1.0,86,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,78.792,11.612727272727273,0.07318181818181818,332.5284634343434,5796.3152933879755,17.431035026366814,17.431035026366814,0.07318181818181818,332.5284634343434,7491.6537159595955,22.52936076083844,0.0,22.52936076083844,0.07318181818181818,332.5284634343434,7491.6537159595955,22.52936076083844,0.0,22.52936076083844,1.0,0.0,0.07318181818181818,332.5284634343434,7491.6537159595955,22.52936076083844,0.0,22.52936076083844,-0.0,26.0
9419,2011-12-28 11:00:00,12,28,12,4.0,75,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,92.61,7.741818181818182,0.060454545454545455,317.11288525252525,8151.463981540845,25.705243654951524,25.705243654951524,0.060454545454545455,317.11288525252525,8859.564777995238,27.938204942193174,-614.6297614295818,26.0,0.060454545454545455,317.11288525252525,8859.564777995238,27.938204942193174,-614.6297614295818,26.0,2.0,0.023065689276812015,0.08352023473135747,345.0506016811426,8971.315643709708,26.0,0.0,26.0,614.6297614295818,26.0
9420,2011-12-28 12:00:00,12,28,13,5.0,70,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,91.13999999999999,5.806363636363637,0.054090909090909085,309.40509616161614,9270.071948036195,29.96095430565895,29.96095430565895,0.054090909090909085,309.40509616161614,9311.010329292927,30.093267514990668,-1266.477829090907,26.0,0.054090909090909085,309.40509616161614,9311.010329292927,30.093267514990668,-1266.477829090907,26.0,2.0,0.049791341693978954,0.10388225078488804,369.7135642135641,9612.552669552668,26.000000000000004,-1.8189894035458565e-12,26.0,1266.4778290909053,26.0
9421,2011-12-28 13:00:00,12,28,14,6.0,65,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,74.67599999999999,13.548181818181817,0.07954545454545453,340.2362525252525,9780.536926291015,28.746310405488313,28.746310405488313,0.07954545454545453,340.2362525252525,9230.404383838384,27.129397044935118,-384.26181818181976,26.0,0.07954545454545453,340.2362525252525,9230.404383838384,27.129397044935118,-384.26181818181976,26.0,2.0,0.015862541453183714,0.09540799599863825,359.4493434343435,9345.682929292929,25.999999999999993,0.0,25.999999999999993,384.26181818181976,26.0
9422,2011-12-28 14:00:00,12,28,15,13.0,9,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,44.393999999999984,11.612727272727273,0.07318181818181818,332.5284634343434,9310.193944600649,27.99818652648637,27.99818652648637,0.07318181818181818,332.5284634343434,8928.761943838383,26.85112080819312,-283.0218945454544,26.0,0.07318181818181818,332.5284634343434,8928.761943838383,26.85112080819312,-283.0218945454544,26.0,2.0,0.01797430942999392,0.0911561276118121,354.2993783993784,9211.783838383835,25.999999999999993,0.0,25.999999999999993,283.0218945454544,26.0
9423,2011-12-28 15:00:00,12,28,16,13.0,7,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,14.993999999999996,7.741818181818182,0.060454545454545455,317.11288525252525,7342.339879385733,23.153710305839,23.153710305839,0.060454545454545455,317.11288525252525,7064.8139729292925,22.278545910562407,0.0,22.278545910562407,0.060454545454545455,317.11288525252525,7064.8139729292925,22.278545910562407,0.0,22.278545910562407,1.0,0.0,0.060454545454545455,317.11288525252525,7064.813972929292,22.278545910562407,0.0,22.278545910562407,-0.0,26.0
9424,2011-12-28 16:00:00,12,28,17,12.0,6,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,1.1759999999999997,3.870909090909091,0.04772727272727273,301.6973070707071,5421.839570760467,17.971123519142918,17.971123519142918,0.04772727272727273,301.6973070707071,5300.2889603053845,17.568234240364585,733.6571811087579,20.0,0.04772727272727273,301.6973070707071,5300.2889603053845,17.568234240364585,733.6571811087579,20.0,,0.0,0.04772727272727273,301.6973070707071,5300.2889603053845,17.568234240364585,733.6571811087579,20.0,-0.0,26.0
9425,2011-12-28 17:00:00,12,28,18,13.0,7,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,4412.096297658739,15.411728561172527,15.411728561172527,0.035,286.2817288888889,4693.884697777778,16.396033082500907,1031.7498800000003,20.0,0.035,286.2817288888889,4693.884697777778,16.396033082500907,1031.7498800000003,20.0,,0.0,0.035,286.2817288888889,4693.884697777778,16.396033082500907,1031.7498800000003,20.0,-0.0,26.0
9426,2011-12-28 18:00:00,12,28,19,10.5,10,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,3688.1426757184063,12.882913240858068,12.882913240858068,0.035,286.2817288888889,4325.402597777778,15.108902040536947,1400.2319799999996,20.0,0.035,286.2817288888889,4325.402597777778,15.108902040536947,1400.2319799999996,20.0,,0.0,0.035,286.2817288888889,4325.402597777778,15.108902040536947,1400.2319799999996,20.0,-0.0,26.0
9427,2011-12-28 19:00:00,12,28,20,8.0,15,2.8916666666666666,2.6355263157894733,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,2968.4362256747318,10.36893355784796,10.36893355784796,0.035,286.2817288888889,3956.920497777778,13.821770998572983,1768.7140799999997,20.0,0.035,286.2817288888889,3956.920497777778,13.821770998572983,1768.7140799999997,20.0,,0.0,0.035,286.2817288888889,3956.920497777778,13.821770998572983,1768.7140799999997,20.0,-0.0,26.0
