Date,Month,Day,Time,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate,At,Bt,Internal temperature free float,Heating or cooling load,Internal temperature calculated,Ventilation rate without VCS,At,Bt,Internal temperature free float,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),"Same, in other units","Same, in other units",Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float,Heating or cooling load,Internal temperature calculated,HC load difference,Target indoor temperature for VCS
40825.041891956,10,9,0.0833333333333333,2,3.9,86,6.69166666666667,11.389802631579,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,108072.275529124,23.8180489607538,23.8180489607538,0.01476,4537.41092342197,87769.3235596408,19.3434813467254,0,19.3434813467254,0.01476,4537.41092342197,87769.3235596408,19.3434813467254,0,19.3434813467254,1,0,0,0,0.01476,4537.41092342197,87769.3235596408,19.3434813467254,0,19.3434813467254,0,27
40825.0835586806,10,9,0.125,3,3.9,89,6.69166666666667,11.389802631579,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,106198.985826591,23.4051946404932,23.4051946404932,0.01476,4537.41092342197,86361.7960899318,19.0332763656329,0,19.0332763656329,0.01476,4537.41092342197,86361.7960899318,19.0332763656329,0,19.0332763656329,1,0,0,0,0.01476,4537.41092342197,86361.7960899318,19.0332763656329,0,19.0332763656329,0,27
40825.1252254051,10,9,0.166666666666667,4,3.9,89,6.69166666666667,11.389802631579,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,104368.670544521,23.0018114528207,23.0018114528207,0.01476,4537.41092342197,84986.5581679711,18.7301876780155,0,18.7301876780155,0.01476,4537.41092342197,84986.5581679711,18.7301876780155,0,18.7301876780155,1,0,0,0,0.01476,4537.41092342197,84986.5581679711,18.7301876780155,0,18.7301876780155,0,27
40825.1668921296,10,9,0.208333333333333,5,3.9,89,6.69166666666667,11.389802631579,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,102580.34382322,22.607682124117,22.607682124117,0.01476,4537.41092342197,83642.8690516304,18.4340520317145,0,18.4340520317145,0.01476,4537.41092342197,83642.8690516304,18.4340520317145,0,18.4340520317145,1,0,0,0,0.01476,4537.41092342197,83642.8690516304,18.4340520317145,0,18.4340520317145,0,27
40825.2085588542,10,9,0.25,6,3.9,89,6.69166666666667,11.389802631579,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,100833.042419221,22.2225943651532,22.2225943651532,0.01476,4537.41092342197,82330.0049918621,18.1447099196763,0,18.1447099196763,0.01476,4537.41092342197,82330.0049918621,18.1447099196763,0,18.1447099196763,1,0,0,0,0.01476,4537.41092342197,82330.0049918621,18.1447099196763,0,18.1447099196763,0,27
40825.2502255787,10,9,0.291666666666667,7,3.9,89,6.69166666666667,11.389802631579,18.5,10,27,0.1804495175,4.16666666666667,0.01476,4537.41092342197,99134.4867632989,21.8482496816786,21.8482496816786,0.01476,4537.41092342197,81055.9204197082,17.8639144189697,0,17.8639144189697,0.01476,4537.41092342197,81055.9204197082,17.8639144189697,0,17.8639144189697,1,0,0,0,0.01476,4537.41092342197,81055.9204197082,17.8639144189697,0,17.8639144189697,0,27
40825.2918923032,10,9,0.333333333333333,8,4.4,89,6.69166666666667,11.389802631579,23.5,20,27,8.554763375,4.16666666666667,0.01476,4537.41092342197,97928.909587976,21.582552526259,21.582552526259,0.01476,4537.41092342197,80265.0766998501,17.6896203704021,10483.1417685892,20,0.01476,4537.41092342197,80265.0766998501,17.6896203704021,10483.1417685892,20,0,0,0,0,0.01476,4537.41092342197,80265.0766998501,17.6896203704021,10483.1417685892,20,0,27
40825.3335590278,10,9,0.375,9,5,89,6.69166666666667,11.389802631579,23.5,20,27,17.888095,4.16666666666667,0.01476,4537.41092342197,97261.4436162202,21.4354496997748,21.4354496997748,0.01476,4537.41092342197,90245.4819771099,19.8892019039461,502.736491329488,20,0.01476,4537.41092342197,90245.4819771099,19.8892019039461,502.736491329488,20,0,0,0,0,0.01476,4537.41092342197,90245.4819771099,19.8892019039461,502.736491329488,20,0,27
40825.3752257523,10,9,0.416666666666667,10,5.6,89,6.69166666666667,11.389802631579,23.5,20,27,26.2779875,4.16666666666667,0.01476,4537.41092342197,97074.4591673326,21.394240196813,21.394240196813,0.01476,4537.41092342197,90710.651419163,19.9917205979555,37.567049276302,20,0.01476,4537.41092342197,90710.651419163,19.9917205979555,37.567049276302,20,0,0,0,0,0.01476,4537.41092342197,90710.651419163,19.9917205979555,37.567049276302,20,0,27
40825.4168924769,10,9,0.458333333333333,11,6.7,85,6.69166666666667,11.389802631579,23.5,20,27,64.6513575,4.16666666666667,0.01476,4537.41092342197,98848.1861207229,21.7851518826456,21.7851518826456,0.01476,4537.41092342197,92667.0732829272,20.4228964153506,0,20.4228964153506,0.01476,4537.41092342197,92667.0732829272,20.4228964153506,0,20.4228964153506,1,0,0,0,0.01476,4537.41092342197,92667.0732829272,20.4228964153506,0,20.4228964153506,0,27
40825.4585592014,10,9,0.5,12,8.3,76,6.69166666666667,11.389802631579,23.5,20,27,119.10503825,4.16666666666667,0.01476,4537.41092342197,103361.544965961,22.7798510450997,22.7798510450997,0.01476,4537.41092342197,97322.2306666728,21.4488465579123,0,21.4488465579123,0.01476,4537.41092342197,97322.2306666728,21.4488465579123,0,21.4488465579123,1,0,0,0,0.01476,4537.41092342197,97322.2306666728,21.4488465579123,0,21.4488465579123,0,27
40825.5002259259,10,9,0.541666666666667,13,10.6,68,6.69166666666667,11.389802631579,23.5,20,27,136.28970075,4.16666666666667,0.01476,4537.41092342197,108835.637685146,23.9862863474278,23.9862863474278,0.01476,4537.41092342197,102934.868978489,22.6858159236013,0,22.6858159236013,0.01476,4537.41092342197,102934.868978489,22.6858159236013,0,22.6858159236013,1,0,0,0,0.01476,4537.41092342197,102934.868978489,22.6858159236013,0,22.6858159236013,0,27
40825.5418926505,10,9,0.583333333333333,14,11.1,66,6.69166666666667,11.389802631579,23.5,20,27,122.31551625,4.16666666666667,0.01476,4537.41092342197,113565.43598886,25.0286866024496,25.0286866024496,0.01476,4537.41092342197,107800.034553539,23.7580497717495,0,23.7580497717495,0.01476,4537.41092342197,107800.034553539,23.7580497717495,0,23.7580497717495,1,0,0,0,0.01476,4537.41092342197,107800.034553539,23.7580497717495,0,23.7580497717495,0,27
40825.583559375,10,9,0.625,15,11.1,66,6.69166666666667,11.389802631579,23.5,20,27,99.60680525,4.16666666666667,0.01476,4537.41092342197,117096.711676061,25.8069444562782,25.8069444562782,0.01476,4537.41092342197,111463.572103432,24.5654568176889,0,24.5654568176889,0.01476,4537.41092342197,111463.572103432,24.5654568176889,0,24.5654568176889,1,0,0,0,0.01476,4537.41092342197,111463.572103432,24.5654568176889,0,24.5654568176889,0,27
40825.6252260995,10,9,0.666666666666667,16,11.1,66,6.69166666666667,11.389802631579,23.5,20,27,73.5767675,4.16666666666667,0.01476,4537.41092342197,119297.535910335,26.291984112465,26.291984112465,0.01476,4537.41092342197,113793.624031744,25.0789769655521,0,25.0789769655521,0.01476,4537.41092342197,113793.624031744,25.0789769655521,0,25.0789769655521,1,0,0,0,0.01476,4537.41092342197,113793.624031744,25.0789769655521,0,25.0789769655521,0,27
40825.6668928241,10,9,0.708333333333333,17,9.4,74,6.69166666666667,11.389802631579,23.5,20,27,26.38464725,4.16666666666667,0.01476,4537.41092342197,119005.695402281,26.2276653824712,26.2276653824712,0.01476,4537.41092342197,113628.04665477,25.0424853672004,0,25.0424853672004,0.01476,4537.41092342197,113628.04665477,25.0424853672004,0,25.0424853672004,1,0,0,0,0.01476,4537.41092342197,113628.04665477,25.0424853672004,0,25.0424853672004,0,27
40825.7085595486,10,9,0.75,18,9.4,74,6.69166666666667,11.389802631579,23.5,20,27,0.8559878925,4.16666666666667,0.01476,4537.41092342197,117495.174246211,25.894761622692,25.894761622692,0.01476,4537.41092342197,112240.892075724,24.7367703675108,0,24.7367703675108,0.01476,4537.41092342197,112240.892075724,24.7367703675108,0,24.7367703675108,1,0,0,0,0.01476,4537.41092342197,112240.892075724,24.7367703675108,0,24.7367703675108,0,27
40825.7502262732,10,9,0.791666666666667,19,8.9,80,6.69166666666667,11.389802631579,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,115926.172455987,25.548969315867,25.548969315867,0.01476,4537.41092342197,110792.426757207,24.41754309386,0,24.41754309386,0.01476,4537.41092342197,110792.426757207,24.41754309386,0,24.41754309386,1,0,0,0,0.01476,4537.41092342197,110792.426757207,24.41754309386,0,24.41754309386,0,27
40825.7918929977,10,9,0.833333333333333,20,7.8,86,6.69166666666667,11.389802631579,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,114278.664430193,25.1858750196704,25.1858750196704,0.01476,4537.41092342197,109262.690022159,24.0804044126021,0,24.0804044126021,0.01476,4537.41092342197,109262.690022159,24.0804044126021,0,24.0804044126021,1,0,0,0,0.01476,4537.41092342197,109262.690022159,24.0804044126021,0,24.0804044126021,0,27
40825.8335597222,10,9,0.875,21,7.8,86,6.69166666666667,11.389802631579,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,112668.951254027,24.8311103304383,24.8311103304383,0.01476,4537.41092342197,107768.046390736,23.7509999005029,0,23.7509999005029,0.01476,4537.41092342197,107768.046390736,23.7509999005029,0,23.7509999005029,1,0,0,0,0.01476,4537.41092342197,107768.046390736,23.7509999005029,0,23.7509999005029,0,27
40825.8752264468,10,9,0.916666666666667,22,6.7,89,6.69166666666667,11.389802631579,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,110981.665786577,24.4592494838176,24.4592494838176,0.01476,4537.41092342197,106193.190701745,23.4039174529199,0,23.4039174529199,0.01476,4537.41092342197,106193.190701745,23.4039174529199,0,23.4039174529199,1,0,0,0,0.01476,4537.41092342197,106193.190701745,23.4039174529199,0,23.4039174529199,0,27
40825.9168931713,10,9,0.958333333333333,23,4.4,86,6.69166666666667,11.389802631579,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,109093.678379915,24.0431559365225,24.0431559365225,0.01476,4537.41092342197,104415.053865122,23.0120338729153,0,23.0120338729153,0.01476,4537.41092342197,104415.053865122,23.0120338729153,0,23.0120338729153,1,0,0,0,0.01476,4537.41092342197,104415.053865122,23.0120338729153,0,23.0120338729153,0,27
40825.9585598958,10,9,1,24,5.6,89,6.69166666666667,11.389802631579,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,107373.911772214,23.6641365713548,23.6641365713548,0.01476,4537.41092342197,102802.617787673,22.6566690834655,0,22.6566690834655,0.01476,4537.41092342197,102802.617787673,22.6566690834655,0,22.6566690834655,1,0,0,0,0.01476,4537.41092342197,102802.617787673,22.6566690834655,0,22.6566690834655,0,27
40826.0002266204,10,10,0.0416666666666667,1,4.4,93,8.62916666666667,10.2875,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,105568.688466444,23.2662834043754,23.2662834043754,0.01476,4537.41092342197,101102.262783632,22.2819278416565,0,22.2819278416565,0.01476,4537.41092342197,101102.262783632,22.2819278416565,0,22.2819278416565,1,0,0,0,0.01476,4537.41092342197,101102.262783632,22.2819278416565,0,22.2819278416565,0,27
40826.0418933449,10,10,0.0833333333333333,2,3.9,93,8.62916666666667,10.2875,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,103752.832594329,22.8660869260838,22.8660869260838,0.01476,4537.41092342197,99388.8694697642,21.9043130867258,0,21.9043130867258,0.01476,4537.41092342197,99388.8694697642,21.9043130867258,0,21.9043130867258,1,0,0,0,0.01476,4537.41092342197,99388.8694697642,21.9043130867258,0,21.9043130867258,0,27
40826.0835600694,10,10,0.125,3,4.4,93,8.62916666666667,10.2875,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,102030.679076915,22.486541509881,22.486541509881,0.01476,4537.41092342197,97766.8279563547,21.5468313552307,0,21.5468313552307,0.01476,4537.41092342197,97766.8279563547,21.5468313552307,0,21.5468313552307,1,0,0,0,0.01476,4537.41092342197,97766.8279563547,21.5468313552307,0,21.5468313552307,0,27
40826.125226794,10,10,0.166666666666667,4,4.4,86,8.62916666666667,10.2875,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,100348.032822719,22.1157030994759,22.1157030994759,0.01476,4537.41092342197,96181.9970750815,21.1975504750062,0,21.1975504750062,0.01476,4537.41092342197,96181.9970750815,21.1975504750062,0,21.1975504750062,1,0,0,0,0.01476,4537.41092342197,96181.9970750815,21.1975504750062,0,21.1975504750062,0,27
40826.1668935185,10,10,0.208333333333333,5,3.9,86,8.62916666666667,10.2875,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,98651.9420090577,21.7419016425908,21.7419016425908,0.01476,4537.41092342197,94581.477689396,20.8448120052714,0,20.8448120052714,0.01476,4537.41092342197,94581.477689396,20.8448120052714,0,20.8448120052714,1,0,0,0,0.01476,4537.41092342197,94581.477689396,20.8448120052714,0,20.8448120052714,0,27
40826.2085602431,10,10,0.25,6,2.2,89,8.62916666666667,10.2875,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,96817.8058583071,21.3376763736643,21.3376763736643,0.01476,4537.41092342197,92840.7204991533,20.4611665255868,0,20.4611665255868,0.01476,4537.41092342197,92840.7204991533,20.4611665255868,0,20.4611665255868,1,0,0,0,0.01476,4537.41092342197,92840.7204991533,20.4611665255868,0,20.4611665255868,0,27
40826.2502269676,10,10,0.291666666666667,7,2.8,89,8.62916666666667,10.2875,18.5,10,27,0.711207355,4.16666666666667,0.01476,4537.41092342197,95122.3384765007,20.9640123149266,20.9640123149266,0.01476,4537.41092342197,91236.4899069426,20.1076101430406,0,20.1076101430406,0.01476,4537.41092342197,91236.4899069426,20.1076101430406,0,20.1076101430406,1,0,0,0,0.01476,4537.41092342197,91236.4899069426,20.1076101430406,0,20.1076101430406,0,27
40826.2918936921,10,10,0.333333333333333,8,2.8,85,8.62916666666667,10.2875,23.5,20,27,48.8754415,4.16666666666667,0.01476,4537.41092342197,95777.649400471,21.1084362904118,21.1084362904118,0.01476,4537.41092342197,91980.9445923173,20.271680512231,0,20.271680512231,0.01476,4537.41092342197,91980.9445923173,20.271680512231,0,20.271680512231,1,0,0,0,0.01476,4537.41092342197,91980.9445923173,20.271680512231,0,20.271680512231,0,27
40826.3335604167,10,10,0.375,9,6.1,76,8.62916666666667,10.2875,23.5,20,27,90.69900325,4.16666666666667,0.01476,4537.41092342197,98768.9583632074,21.7676908770518,21.7676908770518,0.01476,4537.41092342197,95059.3523036236,20.9501307921948,0,20.9501307921948,0.01476,4537.41092342197,95059.3523036236,20.9501307921948,0,20.9501307921948,1,0,0,0,0.01476,4537.41092342197,95059.3523036236,20.9501307921948,0,20.9501307921948,0,27
40826.3752271412,10,10,0.416666666666667,10,10.6,26,8.62916666666667,10.2875,23.5,20,27,124.8584345,4.16666666666667,0.01476,4537.41092342197,103799.707069909,22.8764175918249,22.8764175918249,0.01476,4537.41092342197,100175.201659915,22.0776128392547,0,22.0776128392547,0.01476,4537.41092342197,100175.201659915,22.0776128392547,0,22.0776128392547,1,0,0,0,0.01476,4537.41092342197,100175.201659915,22.0776128392547,0,22.0776128392547,0,27
40826.4168938657,10,10,0.458333333333333,11,12.2,22,8.62916666666667,10.2875,23.5,20,27,142.28755,4.16666666666667,0.01476,4537.41092342197,109718.190449824,24.1807921525163,24.1807921525163,0.01476,4537.41092342197,106176.833428064,23.4003124733496,0,23.4003124733496,0.01476,4537.41092342197,106176.833428064,23.4003124733496,0,23.4003124733496,1,0,0,0,0.01476,4537.41092342197,106176.833428064,23.4003124733496,0,23.4003124733496,0,27
40826.4585605903,10,10,0.5,12,12.8,20,8.62916666666667,10.2875,23.5,20,27,119.57399325,4.16666666666667,0.01476,4537.41092342197,114473.104050931,25.2287275679672,25.2287275679672,0.01476,4537.41092342197,111012.987942126,24.4661525737246,0,24.4661525737246,0.01476,4537.41092342197,111012.987942126,24.4661525737246,0,24.4661525737246,1,0,0,0,0.01476,4537.41092342197,111012.987942126,24.4661525737246,0,24.4661525737246,0,27
40826.5002273148,10,10,0.541666666666667,13,12.2,22,8.62916666666667,10.2875,23.5,20,27,100.36657625,4.16666666666667,0.01476,4537.41092342197,118134.52638507,26.0356684415035,26.0356684415035,0.01476,4537.41092342197,114753.7874726,25.2905873876763,0,25.2905873876763,0.01476,4537.41092342197,114753.7874726,25.2905873876763,0,25.2905873876763,1,0,0,0,0.01476,4537.41092342197,114753.7874726,25.2905873876763,0,25.2905873876763,0,27
40826.5418940394,10,10,0.583333333333333,14,12.2,22,8.62916666666667,10.2875,23.5,20,27,62.284608,4.16666666666667,0.01476,4537.41092342197,119884.018957981,26.4212391121869,26.4212391121869,0.01476,4537.41092342197,116580.836280034,25.693250676999,0,25.693250676999,0.01476,4537.41092342197,116580.836280034,25.693250676999,0,25.693250676999,1,0,0,0,0.01476,4537.41092342197,116580.836280034,25.693250676999,0,25.693250676999,0,27
40826.5835607639,10,10,0.625,15,12.8,25,8.62916666666667,10.2875,23.5,20,27,72.7540195,4.16666666666667,0.01476,4537.41092342197,122158.363446943,26.9224818974109,26.9224818974109,0.01476,4537.41092342197,118930.957815695,26.2111939656549,0,26.2111939656549,0.01476,4537.41092342197,118930.957815695,26.2111939656549,0,26.2111939656549,1,0,0,0,0.01476,4537.41092342197,118930.957815695,26.2111939656549,0,26.2111939656549,0,27
40826.6252274884,10,10,0.666666666666667,16,14.4,26,8.62916666666667,10.2875,23.5,20,27,72.70962675,4.16666666666667,0.01476,4537.41092342197,124544.947824908,27.4484612319353,27.4484612319353,0.01476,4537.41092342197,121391.580868198,26.7534906837683,0,26.7534906837683,0.01476,4537.41092342197,121391.580868198,26.7534906837683,0,26.7534906837683,1,0,0,0,0.01476,4537.41092342197,121391.580868198,26.7534906837683,0,26.7534906837683,0,27
40826.666894213,10,10,0.708333333333333,17,13.3,29,8.62916666666667,10.2875,23.5,20,27,37.23685525,4.16666666666667,0.01476,4537.41092342197,125059.589350399,27.5618830784854,27.5618830784854,0.01476,4537.41092342197,121978.562575397,26.8828555830699,0,26.8828555830699,0.01476,4537.41092342197,121978.562575397,26.8828555830699,0,26.8828555830699,1,0,0,0,0.01476,4537.41092342197,121978.562575397,26.8828555830699,0,26.8828555830699,0,27
40826.7085609375,10,10,0.75,18,12.8,30,8.62916666666667,10.2875,23.5,20,27,0.5067090725,4.16666666666667,0.01476,4537.41092342197,123747.332163841,27.272674715235,27.272674715235,0.01476,4537.41092342197,120736.986042188,26.6092245291137,0,26.6092245291137,0.01476,4537.41092342197,120736.986042188,26.6092245291137,0,26.6092245291137,1,0,0,0,0.01476,4537.41092342197,120736.986042188,26.6092245291137,0,26.6092245291137,0,27
40826.750227662,10,10,0.791666666666667,19,9.4,39,8.62916666666667,10.2875,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,122086.947518898,26.9067425409256,26.9067425409256,0.01476,4537.41092342197,119145.660592839,26.2585123110214,0,26.2585123110214,0.01476,4537.41092342197,119145.660592839,26.2585123110214,0,26.2585123110214,1,0,0,0,0.01476,4537.41092342197,119145.660592839,26.2585123110214,0,26.2585123110214,0,27
40826.7918943866,10,10,0.833333333333333,20,9.4,39,8.62916666666667,10.2875,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,120464.653121163,26.5492050762536,26.5492050762536,0.01476,4537.41092342197,117590.841130183,25.9158456473895,0,25.9158456473895,0.01476,4537.41092342197,117590.841130183,25.9158456473895,0,25.9158456473895,1,0,0,0,0.01476,4537.41092342197,117590.841130183,25.9158456473895,0,25.9158456473895,0,27
40826.8335611111,10,10,0.875,21,11.7,31,8.62916666666667,10.2875,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,119118.984464757,26.2526331591148,26.2526331591148,0.01476,4537.41092342197,116311.099492254,25.6338033859486,0,25.6338033859486,0.01476,4537.41092342197,116311.099492254,25.6338033859486,0,25.6338033859486,1,0,0,0,0.01476,4537.41092342197,116311.099492254,25.6338033859486,0,25.6338033859486,0,27
