Date,Month,Day,Time,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate,At,Bt,Internal temperature free float,Heating or cooling load,Internal temperature calculated,Ventilation rate without VCS,At,Bt,Internal temperature free float,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),"Same, in other units","Same, in other units",Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float,Heating or cooling load,Internal temperature calculated,HC load difference,Target indoor temperature for VCS
,10,7,,1,16.7,20,13.8333333333333,12.8205043859649,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,243406.850176202,42.4950877750859,42.4950877750859,0.074415,5727.88204284889,112263.91918491,19.5995515174878,0,19.5995515174878,0.074415,5727.88204284889,112263.91918491,19.5995515174878,0,19.5995515174878,1,0,0,0,0.074415,5727.88204284889,112263.91918491,19.5995515174878,0,19.5995515174878,0,27
,10,7,,2,14.4,26,13.8333333333333,12.8205043859649,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,222376.144338813,38.8234503914835,38.8234503914835,0.074415,5727.88204284889,108534.757274548,18.9484972739707,0,18.9484972739707,0.074415,5727.88204284889,108534.757274548,18.9484972739707,0,18.9484972739707,1,0,0,0,0.074415,5727.88204284889,108534.757274548,18.9484972739707,0,18.9484972739707,0,27
,10,7,,3,13.9,25,13.8333333333333,12.8205043859649,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,203742.159980039,35.5702436705039,35.5702436705039,0.074415,5727.88204284889,104919.743012888,18.317371452137,0,18.317371452137,0.074415,5727.88204284889,104919.743012888,18.317371452137,0,18.317371452137,1,0,0,0,0.074415,5727.88204284889,104919.743012888,18.317371452137,0,18.317371452137,0,27
,10,7,,4,15.6,21,13.8333333333333,12.8205043859649,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,188851.18136258,32.9705081127422,32.9705081127422,0.074415,5727.88204284889,103066.298139782,17.9937885188221,0,17.9937885188221,0.074415,5727.88204284889,103066.298139782,17.9937885188221,0,17.9937885188221,1,0,0,0,0.074415,5727.88204284889,103066.298139782,17.9937885188221,0,17.9937885188221,0,27
,10,7,,5,13.9,24,13.8333333333333,12.8205043859649,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,174640.108823764,30.4894736863161,30.4894736863161,0.074415,5727.88204284889,100172.731730615,17.488616382329,0,17.488616382329,0.074415,5727.88204284889,100172.731730615,17.488616382329,0,17.488616382329,1,0,0,0,0.074415,5727.88204284889,100172.731730615,17.488616382329,0,17.488616382329,0,27
,10,7,,6,15,22,13.8333333333333,12.8205043859649,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,163135.128150887,28.4808812280897,28.4808812280897,0.074415,5727.88204284889,98492.1509408946,17.1952128560083,0,17.1952128560083,0.074415,5727.88204284889,98492.1509408946,17.1952128560083,0,17.1952128560083,1,0,0,0,0.074415,5727.88204284889,98492.1509408946,17.1952128560083,0,17.1952128560083,0,27
,10,7,,7,14.4,23,13.8333333333333,12.8205043859649,18.5,10,27,6.76982359504132,0.826446280991735,0.074415,5727.88204284889,154332.88040625,26.9441443192655,26.9441443192655,0.074415,5727.88204284889,98218.1807123882,17.1473818730277,0,17.1473818730277,0.074415,5727.88204284889,98218.1807123882,17.1473818730277,0,17.1473818730277,1,0,0,0,0.074415,5727.88204284889,98218.1807123882,17.1473818730277,0,17.1473818730277,0,27
,10,7,,8,15,25,13.8333333333333,12.8205043859649,23.5,20,27,151.531289636364,0.826446280991735,0.074415,5727.88204284889,182177.582333625,31.8054004902334,31.8054004902334,0.074415,5727.88204284889,133466.03379985,23.3011142340962,0,23.3011142340962,0.074415,5727.88204284889,133466.03379985,23.3011142340962,0,23.3011142340962,1,0,0,0,0.074415,5727.88204284889,133466.03379985,23.3011142340962,0,23.3011142340962,0,27
,10,7,,9,14.4,31,13.8333333333333,12.8205043859649,23.5,20,27,223.061999404959,0.826446280991735,0.074415,5727.88204284889,223205.790912802,38.9682939074257,38.9682939074257,0.074415,5727.88204284889,180920.703876723,31.5859688665548,-26267.8887198033,27,0.074415,5727.88204284889,180920.703876723,31.5859688665548,-26267.8887198033,27,2,1.72119531399664,0.00856330230599979,10.6685659958469,1.79561031399664,7812.63511584915,210941.148127927,27,0,27,26267.8887198033,27
,10,7,,10,16.1,33,13.8333333333333,12.8205043859649,23.5,20,27,299.942418380165,0.826446280991735,0.074415,5727.88204284889,278710.898548629,48.6586309675481,48.6586309675481,0.074415,5727.88204284889,219202.042154756,38.2693010287151,-64549.226997836,27,0.074415,5727.88204284889,219202.042154756,38.2693010287151,-64549.226997836,27,2,4.88922563538547,0.0243249077066285,30.3051175747033,4.96364063538547,11649.829473843,314545.395793762,27,0,27,64549.226997836,27
,10,7,,11,19.4,26,13.8333333333333,12.8205043859649,23.5,20,27,348.670091603306,0.826446280991735,0.074415,5727.88204284889,341179.09643214,59.5646163590421,59.5646163590421,0.074415,5727.88204284889,233487.860746824,40.7633849650112,-78835.045589904,27,0.074415,5727.88204284889,233487.860746824,40.7633849650112,-78835.045589904,27,2,8.56409079944011,0.0426081211674624,53.0832074345461,8.63850579944011,16100.9143573099,434724.687647368,27,0,27,78835.045589904,27
,10,7,,12,23.3,19,13.8333333333333,12.8205043859649,23.5,20,27,400.794924,0.826446280991735,0.074415,5727.88204284889,410967.268117784,71.748556454801,71.748556454801,0.074415,5727.88204284889,249049.195799268,43.4801544333825,-94396.380642348,27,0.074415,5727.88204284889,249049.195799268,43.4801544333825,-94396.380642348,27,2,21.0634327826585,0.104794930042648,130.558467661106,21.1378477826585,31240.4173515916,843491.268492973,27,0,27,94396.380642348,27
,10,7,,13,22.2,19,13.8333333333333,12.8205043859649,23.5,20,27,359.647781471074,0.826446280991735,0.074415,5727.88204284889,460759.513339535,80.4415157108169,80.4415157108169,0.074415,5727.88204284889,238260.346749912,41.5965875287837,-83607.531592992,27,0.074415,5727.88204284889,238260.346749912,41.5965875287837,-83607.531592992,27,2,14.3806890786015,0.0715468993827941,89.1365025533149,14.4551040786015,23146.1177913889,624945.1803675,27,0,27,83607.531592992,27
,10,7,,14,23.3,16,13.8333333333333,12.8205043859649,23.5,20,27,279.081248280992,0.826446280991735,0.074415,5727.88204284889,485316.861452966,84.7288505284202,84.7288505284202,0.074415,5727.88204284889,219594.486275268,38.3378157288392,-64941.671118348,27,0.074415,5727.88204284889,219594.486275268,38.3378157288392,-64941.671118348,27,2,14.4909636904148,0.0720955383605759,89.8200228744716,14.5653786904148,23279.6850478078,628551.496290811,27,0,27,64941.671118348,27
,10,7,,15,17.2,38,13.8333333333333,12.8205043859649,23.5,20,27,261.339187322314,0.826446280991735,0.074415,5727.88204284889,497731.199920553,86.8962028542395,86.8962028542395,0.074415,5727.88204284889,210691.300796112,36.7834566459263,-56038.485639192,27,0.074415,5727.88204284889,210691.300796112,36.7834566459263,-56038.485639192,27,2,4.72102007582884,0.0234880502946195,29.2625211311705,4.79543507582884,11446.0948631746,309044.561305714,27,0,27,56038.485639192,27
,10,7,,16,14.4,42,13.8333333333333,12.8205043859649,23.5,20,27,179.40244261157,0.826446280991735,0.074415,5727.88204284889,486563.15097187,84.9464334865853,84.9464334865853,0.074415,5727.88204284889,188746.723521024,32.9522713821716,-34093.908364104,27,0.074415,5727.88204284889,188746.723521024,32.9522713821716,-34093.908364104,27,2,2.23399283962575,0.0111145759459066,13.8470630555315,2.30840783962575,8433.74778603175,227711.190222857,27,0,27,34093.908364104,27
,10,7,,17,12.8,43,13.8333333333333,12.8205043859649,23.5,20,27,100.098454743802,0.826446280991735,0.074415,5727.88204284889,456467.848308382,79.692257084496,79.692257084496,0.074415,5727.88204284889,168346.081282688,29.3906334005016,-13693.266125768,27,0.074415,5727.88204284889,168346.081282688,29.3906334005016,-13693.266125768,27,2,0.79614878494742,0.00396100469866402,4.93480651826913,0.87056378494742,6692.19655874804,180689.307086197,27,0,27,13693.266125768,27
,10,7,,18,11.1,48,13.8333333333333,12.8205043859649,23.5,20,27,4.95745993421488,0.826446280991735,0.074415,5727.88204284889,406034.220876805,70.8873223714039,70.8873223714039,0.074415,5727.88204284889,144037.316041036,25.1466973243387,0,25.1466973243387,0.074415,5727.88204284889,144037.316041036,25.1466973243387,0,25.1466973243387,1,0,0,0,0.074415,5727.88204284889,144037.316041036,25.1466973243387,0,25.1466973243387,0,27
,10,7,,19,8.9,56,13.8333333333333,12.8205043859649,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,359392.060515885,62.7443194233681,62.7443194233681,0.074415,5727.88204284889,131960.121732784,23.038205176996,0,23.038205176996,0.074415,5727.88204284889,131960.121732784,23.038205176996,0,23.038205176996,1,0,0,0,0.074415,5727.88204284889,131960.121732784,23.038205176996,0,23.038205176996,0,27
,10,7,,20,7.2,63,13.8333333333333,12.8205043859649,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,317618.705029121,55.4513348307617,55.4513348307617,0.074415,5727.88204284889,120191.614006561,20.9836049533557,0,20.9836049533557,0.074415,5727.88204284889,120191.614006561,20.9836049533557,0,20.9836049533557,1,0,0,0,0.074415,5727.88204284889,120191.614006561,20.9836049533557,0,20.9836049533557,0,27
,10,7,,21,6.1,68,13.8333333333333,12.8205043859649,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,280525.222237317,48.9753839444974,48.9753839444974,0.074415,5727.88204284889,109144.472118476,19.0549440966124,5413.16873850208,20,0.074415,5727.88204284889,109144.472118476,19.0549440966124,5413.16873850208,20,0,0,0,0,0.074415,5727.88204284889,109144.472118476,19.0549440966124,5413.16873850202,20,-5.820766091E-11,27
,10,7,,22,6.1,65,13.8333333333333,12.8205043859649,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,248325.442194702,43.3537981992366,43.3537981992366,0.074415,5727.88204284889,104253.782904934,18.2011050725271,10303.857952044,20,0.074415,5727.88204284889,104253.782904934,18.2011050725271,10303.857952044,20,0,0,0,0,0.074415,5727.88204284889,104253.782904934,18.2011050725271,10303.857952044,20,0,27
,10,7,,23,5,73,13.8333333333333,12.8205043859649,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,219542.503474835,38.3287403323761,38.3287403323761,0.074415,5727.88204284889,103422.542347578,18.055983271635,11135.0985094,20,0.074415,5727.88204284889,103422.542347578,18.055983271635,11135.0985094,20,0,0,0,0,0.074415,5727.88204284889,103422.542347578,18.055983271635,11135.0985094,20,0,27
,10,7,,24,5.6,73,13.8333333333333,12.8205043859649,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,195010.270424431,34.045790218026,34.045790218026,0.074415,5727.88204284889,103875.946287954,18.1351406175761,10681.694569024,20,0.074415,5727.88204284889,103875.946287954,18.1351406175761,10681.694569024,20,0,0,0,0,0.074415,5727.88204284889,103875.946287954,18.1351406175761,10681.694569024,20,0,27
,10,8,,1,5.6,70,5.1875,13.0163377192982,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,173714.548137828,30.3278850434265,30.3278850434265,0.074415,5727.88204284889,103875.946287954,18.1351406175761,0,18.1351406175761,0.074415,5727.88204284889,103875.946287954,18.1351406175761,0,18.1351406175761,1,0,0,0,0.074415,5727.88204284889,103875.946287954,18.1351406175761,0,18.1351406175761,0,27
,10,8,,2,5.6,70,5.1875,13.0163377192982,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,155228.347278071,27.1004790456307,27.1004790456307,0.074415,5727.88204284889,94603.4760393267,16.5163101005958,0,16.5163101005958,0.074415,5727.88204284889,94603.4760393267,16.5163101005958,0,16.5163101005958,1,0,0,0,0.074415,5727.88204284889,94603.4760393267,16.5163101005958,0,16.5163101005958,0,27
,10,8,,3,4.4,76,5.1875,13.0163377192982,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,138274.202865218,24.1405465110528,24.1405465110528,0.074415,5727.88204284889,85647.5048019472,14.9527354371544,0,14.9527354371544,0.074415,5727.88204284889,85647.5048019472,14.9527354371544,0,14.9527354371544,1,0,0,0,0.074415,5727.88204284889,85647.5048019472,14.9527354371544,0,14.9527354371544,0,27
,10,8,,4,4.4,73,5.1875,13.0163377192982,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,123556.800243073,21.5711146491451,21.5711146491451,0.074415,5727.88204284889,77873.0850870284,13.5954414746112,0,13.5954414746112,0.074415,5727.88204284889,77873.0850870284,13.5954414746112,0,13.5954414746112,1,0,0,0,0.074415,5727.88204284889,77873.0850870284,13.5954414746112,0,13.5954414746112,0,27
,10,8,,5,4.4,73,5.1875,13.0163377192982,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,110781.048505455,19.3406651318462,19.3406651318462,0.074415,5727.88204284889,71124.3360902191,12.4172138249627,0,12.4172138249627,0.074415,5727.88204284889,71124.3360902191,12.4172138249627,0,12.4172138249627,1,0,0,0,0.074415,5727.88204284889,71124.3360902191,12.4172138249627,0,12.4172138249627,0,27
,10,8,,6,3.9,76,5.1875,13.0163377192982,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,99312.9511507797,17.3385119330049,17.3385119330049,0.074415,5727.88204284889,64888.1055747806,11.3284640097978,0,11.3284640097978,0.074415,5727.88204284889,64888.1055747806,11.3284640097978,0,11.3284640097978,1,0,0,0,0.074415,5727.88204284889,64888.1055747806,11.3284640097978,0,11.3284640097978,0,27
,10,8,,7,3.9,79,5.1875,13.0163377192982,18.5,10,27,1.60915685834711,0.826446280991735,0.074415,5727.88204284889,89747.2433384759,15.6684866530244,15.6684866530244,0.074415,5727.88204284889,59864.0301128613,10.4513378007845,0,10.4513378007845,0.074415,5727.88204284889,59864.0301128613,10.4513378007845,0,10.4513378007845,1,0,0,0,0.074415,5727.88204284889,59864.0301128613,10.4513378007845,0,10.4513378007845,0,27
,10,8,,8,3.9,76,5.1875,13.0163377192982,23.5,20,27,27.3177099669422,0.826446280991735,0.074415,5727.88204284889,87664.9987825699,15.30495881842,15.30495881842,0.074415,5727.88204284889,61724.2453021781,10.7761027270523,52833.3955547998,20,0.074415,5727.88204284889,61724.2453021781,10.7761027270523,52833.3955547998,20,0,0,0,0,0.074415,5727.88204284889,61724.2453021781,10.7761027270523,52833.3955547998,20,0,27
,10,8,,9,3.9,79,5.1875,13.0163377192982,23.5,20,27,56.3215445619835,0.826446280991735,0.074415,5727.88204284889,92876.3904530738,16.2147875529363,16.2147875529363,0.074415,5727.88204284889,116221.115574222,20.2904170694857,0,20.2904170694857,0.074415,5727.88204284889,116221.115574222,20.2904170694857,0,20.2904170694857,1,0,0,0,0.074415,5727.88204284889,116221.115574222,20.2904170694857,0,20.2904170694857,0,27
,10,8,,10,4.4,79,5.1875,13.0163377192982,23.5,20,27,167.315707867769,0.826446280991735,0.074415,5727.88204284889,124638.673038396,21.7599929792556,21.7599929792556,0.074415,5727.88204284889,144903.55402235,25.2979291365224,0,25.2979291365224,0.074415,5727.88204284889,144903.55402235,25.2979291365224,0,25.2979291365224,1,0,0,0,0.074415,5727.88204284889,144903.55402235,25.2979291365224,0,25.2979291365224,0,27
,10,8,,11,5,73,5.1875,13.0163377192982,23.5,20,27,101.03960677686,0.826446280991735,0.074415,5727.88204284889,136625.179782615,23.8526524744321,23.8526524744321,0.074415,5727.88204284889,154216.537109064,26.923832571168,0,26.923832571168,0.074415,5727.88204284889,154216.537109064,26.923832571168,0,26.923832571168,1,0,0,0,0.074415,5727.88204284889,154216.537109064,26.923832571168,0,26.923832571168,0,27
,10,8,,12,5.6,70,5.1875,13.0163377192982,23.5,20,27,110.874706413223,0.826446280991735,0.074415,5727.88204284889,149863.817810913,26.163914810015,26.163914810015,0.074415,5727.88204284889,165134.366541587,28.8299174644759,-10481.5513846674,27,0.074415,5727.88204284889,165134.366541587,28.8299174644759,-10481.5513846674,27,2,0.404377820104992,0.00201186320415872,2.50647409155987,0.478792820104992,6217.67416362774,167877.202417949,27,0,27,10481.5513846674,27
,10,8,,13,6.7,67,5.1875,13.0163377192982,23.5,20,27,110.355417669422,0.826446280991735,0.074415,5727.88204284889,162061.469436907,28.2934369500916,28.2934369500916,0.074415,5727.88204284889,166218.659583532,29.0192183323767,-11565.844426612,27,0.074415,5727.88204284889,166218.659583532,29.0192183323767,-11565.844426612,27,2,0.47038865714978,0.00234028075705924,2.915632172416,0.544803657149781,6297.62807371648,170035.957990345,27,0,27,11565.844426612,27
,10,8,,14,6.7,67,5.1875,13.0163377192982,23.5,20,27,100.476033735537,0.826446280991735,0.074415,5727.88204284889,170259.08726852,29.7246147869061,29.7246147869061,0.074415,5727.88204284889,163827.848671532,28.601819563667,-9175.03351461201,27,0.074415,5727.88204284889,163827.848671532,28.601819563667,-9175.03351461201,27,2,0.373153185798715,0.00185651419711427,2.31293296982674,0.447568185798715,6179.85413716475,166856.061703448,27,0,27,9175.03351461201,27
,10,8,,15,7.8,65,5.1875,13.0163377192982,23.5,20,27,81.2765211900826,0.826446280991735,0.074415,5727.88204284889,173560.160837171,30.3009313981695,30.3009313981695,0.074415,5727.88204284889,160012.807192888,27.9357720700027,-5359.99203596797,27,0.074415,5727.88204284889,160012.807192888,27.9357720700027,-5359.99203596797,27,2,0.230482761135291,0.00114669935705327,1.42861215579726,0.304897761135291,6007.04829472222,162190.3039575,27,0,27,5359.99203596797,27
,10,8,,16,7.8,63,5.1875,13.0163377192982,23.5,20,27,56.0565583966942,0.826446280991735,0.074415,5727.88204284889,170322.496372404,29.7356850399962,29.7356850399962,0.074415,5727.88204284889,153909.576196888,26.8702419228483,0,26.8702419228483,0.074415,5727.88204284889,153909.576196888,26.8702419228483,0,26.8702419228483,1,0,0,0,0.074415,5727.88204284889,153909.576196888,26.8702419228483,0,26.8702419228483,0,27
,10,8,,17,7.2,70,5.1875,13.0163377192982,23.5,20,27,28.1615472561983,0.826446280991735,0.074415,5727.88204284889,160307.976814727,27.9873041406058,27.9873041406058,0.074415,5727.88204284889,146060.395306274,25.4998958102893,0,25.4998958102893,0.074415,5727.88204284889,146060.395306274,25.4998958102893,0,25.4998958102893,1,0,0,0,0.074415,5727.88204284889,146060.395306274,25.4998958102893,0,25.4998958102893,0,27
,10,8,,18,6.7,73,5.1875,13.0163377192982,23.5,20,27,1.13608320743802,0.826446280991735,0.074415,5727.88204284889,144696.662988705,25.261809148,25.261809148,0.074415,5727.88204284889,132328.749377401,23.1025618871831,0,23.1025618871831,0.074415,5727.88204284889,132328.749377401,23.1025618871831,0,23.1025618871831,1,0,0,0,0.074415,5727.88204284889,132328.749377401,23.1025618871831,0,23.1025618871831,0,27
,10,8,,19,6.1,76,5.1875,13.0163377192982,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,130416.596701311,22.7687294755193,22.7687294755193,0.074415,5727.88204284889,119680.368450509,20.8943493520308,0,20.8943493520308,0.074415,5727.88204284889,119680.368450509,20.8943493520308,0,20.8943493520308,1,0,0,0,0.074415,5727.88204284889,119680.368450509,20.8943493520308,0,20.8943493520308,0,27
,10,8,,20,5,82,5.1875,13.0163377192982,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,117189.243435185,20.4594372856356,20.4594372856356,0.074415,5727.88204284889,107869.434073969,18.8323420885808,6688.20678300834,20,0.074415,5727.88204284889,107869.434073969,18.8323420885808,6688.20678300834,20,0,0,0,0,0.074415,5727.88204284889,107869.43407397,18.8323420885808,6688.20678300828,20,-5.820766091E-11,27
