df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,97.251993148
,,94.947740113
,,71.013494652
,,35.369813916
,,23.373679924
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,102.718887732
,,77.861664046
,,133.223631765
,,402.133387319
,,297.652168073
,,254.379095236
,,216.791551758
,,117.030935885
,,72.886612059
,,40.359500655
,,22.67789233
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,138.395281857
,,88.167273533
,,29.747800118
,,225.795984314
,,104.289201582
,,81.806125221
,,186.608480107
,,73.369536181
,,36.287184663
,,26.474825956
,,14.081425583
,,2.950585324
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,445.379188477
,,206.074873546
,,425.629950807
,,361.380479859
,,355.458532189
,,319.570429085
,,101.462205183
,,38.36870771
,,15.676636625
,,31.689757871
,,17.298690984
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,317.778145564
,,14.985127697
,,73.600658501
,,39.8522174
,,353.936017704
,,170.531461386
,,241.040712051
,,77.962687932
,,80.222784505
,,37.737346507
,,18.781616699
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,560.520178703
,,364.508019934
,,308.283061711
,,353.230671865
,,493.284383286
,,417.712230119
,,278.297059608
,,128.297110368
,,78.057368947
,,30.710652884
,,13.34989968
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,66.623109089
,,256.795340404
,,27.30144781
,,233.286441869
,,284.909800126
,,291.389596923
,,102.162218902
,,34.29605584
,,38.178085964
,,24.154872784
,,15.414056842
,,3.170898905
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,82.493967182
,,154.488255906
,,47.176629189
,,276.271701341
,,336.431806298
,,477.543024656
,,206.334793971
,,161.506528996
,,74.033891824
,,26.942617569
,,14.403331632
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,76.304522187
,,3.673939647
,,2.914800151
,,149.070391194
,,165.529197345
,,118.323971443
,,335.912661901
,,289.464939327
,,116.934875417
,,26.321080294
,,14.847037155
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1124.863916475
,,322.608341529
,,198.028991394
,,462.027477951
,,564.669113067
,,580.375936806
,,356.545278609
,,236.456346242
,,105.949728181
,,31.694603617
,,12.232341956
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,59.09277739
,,0.410988427
,,2.494761623
,,33.615690272
,,46.610331699
,,50.86102502
,,48.047308083
,,43.662356838
,,31.705685167
,,20.624623975
,,6.190240127
,,0.416546643
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1051.76558632
,,379.780615209
,,131.765537988
,,278.357844691
,,57.05665455
,,34.726012229
,,105.057359895
,,119.883455768
,,66.525269393
,,26.18982817
,,11.232253998
,,1.247096065
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,131.860093501
,,165.26158601
,,6.863537457
,,69.642137886
,,30.252715556
,,115.271315173
,,108.336405892
,,30.126657461
,,12.276968983
,,19.613718888
,,3.496811624
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.794354931
,,71.079133143
,,92.412371874
,,33.929772588
,,27.453718974
,,77.895730181
,,54.358857953
,,28.228977857
,,15.806706117
,,9.67977008
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,406.03980604
,,329.359686601
,,151.825861117
,,328.24961896
,,363.550982555
,,275.289145318
,,218.656791721
,,47.971678271
,,23.878907108
,,0.810705126
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,38.971125687
,,57.969734605
,,32.557300642
,,118.465705872
,,175.493543172
,,119.709838696
,,63.556689036
,,36.37175158
,,22.843450969
,,7.223173601
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,279.455574829
,,334.11363588
,,548.665779769
,,548.815489001
,,498.251582469
,,314.026277702
,,278.887978766
,,94.461836672
,,24.49298932
,,1.783296219
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,51.46689632
,,4.644127499
,,29.842904089
,,36.489604663
,,45.33704096
,,45.642186056
,,23.590741494
,,44.752677185
,,16.61724725
,,6.952002275
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,166.582705992
,,413.500722843
,,495.976429242
,,425.845404062
,,285.318640395
,,130.718286258
,,194.711599929
,,102.252045469
,,21.463455029
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,478.312348381
,,372.359986495
,,354.104295611
,,406.125526585
,,175.970520737
,,201.785166096
,,167.564125711
,,74.843269044
,,20.374036337
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.562606086
,,28.417882936
,,5.881713788
,,5.867221824
,,12.289217858
,,17.297763242
,,45.932805917
,,18.199150728
,,7.967225718
,,3.856132133
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,213.746533283
,,160.717379223
,,108.887106192
,,73.196172448
,,57.447554308
,,54.190057449
,,62.464097038
,,45.773971097
,,13.182289735
,,4.875649156
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,433.390597648
,,251.878135762
,,119.31234884
,,38.788043265
,,56.68791195
,,65.005901304
,,48.773461206
,,44.940686898
,,1.240438594
,,4.374878431
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,304.665673066
,,265.006915328
,,315.938283205
,,115.05437138
,,137.372892318
,,271.637640178
,,242.549892895
,,76.474484379
,,11.074322424
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,316.115873078
,,372.926764626
,,390.683072482
,,390.600327219
,,133.524710954
,,113.293036644
,,133.817231442
,,61.761139883
,,13.599177227
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,190.407754543
,,337.45207446
,,663.241225902
,,628.358743716
,,397.881919266
,,330.590608254
,,282.966102374
,,103.137963026
,,12.837136728
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,102.110534319
,,48.662174811
,,66.440087713
,,108.687443591
,,69.652074589
,,116.424623948
,,38.941041917
,,27.788819669
,,13.087825188
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,290.928068613
,,18.086519083
,,79.883424978
,,99.318677281
,,28.473742151
,,45.39037812
,,38.917650127
,,30.002514297
,,7.691159237
,,1.751189218
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,93.402188262
,,54.145214584
,,59.528486693
,,19.471959577
,,24.099940698
,,18.577850856
,,17.182935739
,,8.938821032
,,7.001127418
,,1.147804536
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.656262289
,,191.08198303
,,315.926649658
,,436.975306678
,,424.235499072
,,103.64762652
,,19.737440736
,,44.993733298
,,3.174976678
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,507.522792483
,,235.298951646
,,436.192621343
,,568.634983579
,,505.162666295
,,263.402307541
,,215.881730182
,,77.114184357
,,2.689457744
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,694.458489861
,,289.228049654
,,411.457691393
,,352.832998759
,,308.271150508
,,44.884481824
,,68.60246811
,,59.851237546
,,2.763023258
,,1.008222341
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,605.670455702
,,494.377094042
,,634.363052331
,,490.503938963
,,576.346655211
,,373.354976757
,,195.368785648
,,78.034293405
,,7.38058058
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,355.905722568
,,319.979610182
,,299.964948106
,,291.937921317
,,305.808589566
,,49.402424882
,,87.469280305
,,29.894446042
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1240.829659416
,,319.104772285
,,424.216496852
,,620.209687951
,,532.841069951
,,335.74028063
,,288.440881382
,,101.563194118
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2007.164210089
,,326.249879221
,,334.961105771
,,333.830168565
,,351.843682963
,,373.486025562
,,182.700970019
,,59.295244179
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1402.420251031
,,418.269337465
,,76.336856172
,,50.909224083
,,268.422474286
,,85.210701138
,,140.525097504
,,69.698567253
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,297.956627336
,,347.074622185
,,318.390721103
,,375.191800485
,,269.1216018
,,131.285944153
,,68.818787998
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,362.618281843
,,267.315160162
,,457.662021452
,,305.575954772
,,209.30314777
,,203.496499001
,,67.681895658
,,1.719532279
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,504.150905186
,,367.467592896
,,320.747883042
,,96.725785554
,,144.442358897
,,143.012419618
,,69.065576723
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,290.303721798
,,284.142441505
,,344.269863806
,,307.499877078
,,77.595676332
,,48.022746339
,,63.158975109
,,3.945675154
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.720089131
,,5.477935897
,,18.04478268
,,18.393531581
,,12.991093101
,,9.909991712
,,9.405908684
,,1.621772394
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,269.027246017
,,343.757172296
,,560.710387689
,,391.812904621
,,248.264412955
,,222.06938749
,,87.293030496
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,253.393955213
,,301.319498957
,,511.838110296
,,315.319452318
,,271.239851979
,,173.601603074
,,72.627006955
,,2.995646067
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,118.221118217
,,71.644386887
,,61.236889456
,,62.753191798
,,118.003044841
,,31.124521761
,,23.457288565
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,31.164467131
,,20.003732477
,,21.800530071
,,59.890681209
,,43.799632173
,,20.742725779
,,4.433573989
,,1.944814848
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,76.338265358
,,130.454936399
,,239.428243104
,,127.56730954
,,67.241131928
,,48.623365479
,,1.66497511
,,1.745108467
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.427866611
,,114.485747912
,,56.073651661
,,59.560940876
,,59.467509786
,,18.231773928
,,14.984493959
,,1.086684781
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,558.617653568
,,91.242324648
,,136.942409278
,,64.97123807
,,53.264944479
,,39.716622049
,,2.094932971
,,1.390045487
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.568272765
,,0.826787552
,,36.236449132
,,105.620380026
,,228.382105988
,,150.666182554
,,45.705671688
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.908604013
,,104.557966508
,,241.922801548
,,152.421947719
,,183.327641602
,,10.607757693
,,14.428900899
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,108.543271787
,,374.150292646
,,254.657525709
,,208.020217571
,,230.157579109
,,149.160900794
,,74.296368927
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1559.216727278
,,338.613635591
,,260.323577333
,,332.160981669
,,256.240360314
,,166.157679494
,,40.913265624
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,742.648502413
,,311.935638175
,,341.254255543
,,316.724096113
,,288.607137739
,,156.931890641
,,62.985586494
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,465.445464383
,,338.806187095
,,239.349425588
,,318.442295718
,,239.402829795
,,91.722074759
,,51.071637013
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,36.362667218
,,174.004309235
,,70.997808593
,,96.305892834
,,104.961384766
,,142.038953095
,,32.052359178
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,270.371717988
,,334.820092435
,,95.75476821
,,65.939643252
,,75.184448573
,,52.910729614
,,11.636746459
,,0.362869114
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,126.462168173
,,360.214570865
,,121.111386478
,,259.699099291
,,48.848271097
,,27.235692762
,,1.779737856
,,0.038691109
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,979.491429768
,,385.747148209
,,144.352073087
,,209.764397178
,,277.872429095
,,163.503589302
,,70.527623939
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,282.188537139
,,252.98634787
,,25.494441791
,,71.066601551
,,168.556592987
,,33.660207143
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,420.095997961
,,399.875267907
,,44.479203365
,,113.70493632
,,110.514526283
,,78.274263241
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,446.049923658
,,310.605579268
,,213.464168515
,,229.918695038
,,135.139901666
,,55.284260868
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,144.694766929
,,56.350041974
,,38.388701587
,,104.027638341
,,53.107227452
,,74.94041187
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,37.376234027
,,154.063519829
,,301.633324619
,,248.298880421
,,159.501077959
,,32.499546833
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,53.755814719
,,3.712140416
,,34.40585431
,,7.607071702
,,20.577439421
,,15.821848844
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,152.876285388
,,177.858367664
,,279.737485778
,,15.167072433
,,58.370453118
,,62.314193789
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,207.170433043
,,232.090720782
,,271.995412661
,,7.066634627
,,250.758557942
,,36.521134718
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.41814
,,46.664935654
,,41.867640759
,,53.894356839
,,27.433511327
,,0.928197744
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,50.420685968
,,13.17944861
,,9.184451212
,,40.619080176
,,19.14814815
,,1.829868139
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,788.586288808
,,115.226743143
,,330.818382175
,,250.369591284
,,188.818590061
,,58.532991727
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,900.580739798
,,427.623240533
,,273.615002245
,,228.388584417
,,30.268077924
,,70.503021075
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,36.458097605
,,85.52016819
,,4.248998487
,,72.827125687
,,55.383012766
,,92.657597198
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,174.662082977
,,152.572996576
,,132.342643555
,,232.627132281
,,142.20751657
,,52.434589111
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,200.926984285
,,39.127989689
,,202.228619649
,,187.053145643
,,194.347087434
,,63.089501057
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,667.231553927
,,551.786146634
,,408.160887742
,,279.065981495
,,197.485518566
,,27.564755144
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,169.642123613
,,124.047021171
,,111.44773743
,,70.887819325
,,126.583486263
,,75.190496331
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,77.038154679
,,71.855323145
,,213.215332352
,,169.136472668
,,77.273976966
,,38.946525841
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1966.662412128
,,181.981194258
,,310.689133668
,,327.114472127
,,190.40184094
,,78.1326249
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2117.022345934
,,300.422392435
,,251.459336772
,,135.387066831
,,123.051348791
,,106.68998101
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.56020251
,,28.416662479
,,34.312068516
,,28.576038093
,,38.445123997
,,8.911476408
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,99.000915394
,,71.401826191
,,104.219930387
,,73.902138613
,,69.618310156
,,59.787735057
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.796467651
,,6.838116773
,,2.079562952
,,4.212739532
,,1.508013761
,,1.845498959
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,36.977355263
,,18.284406974
,,59.151772321
,,62.564938
,,70.2931657
,,41.033335415
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,759.874051261
,,417.695116413
,,154.898862476
,,197.763262377
,,67.015617214
,,95.082570796
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,304.443125489
,,291.689909179
,,188.720736316
,,149.808107863
,,235.183564509
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,94.787517929
,,382.130683251
,,131.762753746
,,113.048844201
,,253.389742037
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,613.442590635
,,165.467934004
,,210.646746871
,,20.795220923
,,18.484518497
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,240.515867766
,,355.996077884
,,184.016657094
,,135.536187369
,,205.174272208
,,0.0
